exp1_test,cam09,1477,2,items,1122,747,1296,942,loc, -1
exp1_test,cam09,1478,2,items,1122,747,1299,942,loc, -1
exp1_test,cam09,1479,2,items,1119,750,1296,942,loc, -1
exp1_test,cam09,1480,2,items,1125,750,1299,945,loc, -1
exp1_test,cam09,1481,2,items,1125,750,1299,945,loc, -1
exp1_test,cam09,1482,2,items,1125,750,1299,945,loc, -1
exp1_test,cam09,1483,2,items,1125,747,1299,942,loc, -1
exp1_test,cam09,1484,2,items,1125,747,1299,942,loc, -1
exp1_test,cam09,1485,2,items,1125,747,1296,942,loc, -1
exp1_test,cam09,1486,2,items,1125,747,1296,939,loc, -1
exp1_test,cam09,1487,2,items,1122,744,1296,936,loc, -1
exp1_test,cam09,1488,2,items,1125,741,1296,936,loc, -1
exp1_test,cam09,1489,2,items,1125,741,1293,933,loc, -1
exp1_test,cam09,1490,2,items,1125,738,1293,933,loc, -1
exp1_test,cam09,1491,2,items,1122,741,1293,933,loc, -1
exp1_test,cam09,1492,2,items,1122,738,1293,930,loc, -1
exp1_test,cam09,1493,2,items,1122,735,1293,927,loc, -1
exp1_test,cam09,1494,2,items,1125,732,1296,927,loc, -1
exp1_test,cam09,1495,2,items,1119,732,1296,927,loc, -1
exp1_test,cam09,1496,2,items,1119,732,1296,927,loc, -1
exp1_test,cam09,1497,2,items,1116,729,1293,927,loc, -1
exp1_test,cam09,1498,2,items,1119,729,1296,930,loc, -1
exp1_test,cam09,1499,2,items,1119,729,1296,933,loc, -1
exp1_test,cam09,1500,2,items,1119,729,1296,933,loc, -1
exp1_test,cam09,1501,2,items,1119,729,1296,933,loc, -1
exp1_test,cam09,1502,2,items,1119,729,1296,933,loc, -1
exp1_test,cam09,1503,2,items,1119,729,1296,933,loc, -1
exp1_test,cam09,1504,2,items,1119,729,1296,933,loc, -1
exp1_test,cam09,1505,2,items,1116,723,1299,924,loc, -1
exp1_test,cam09,1506,2,items,1113,726,1299,927,loc, -1
exp1_test,cam09,1507,2,items,1113,726,1299,927,loc, -1
exp1_test,cam09,1508,2,items,1107,723,1293,924,loc, -1
exp1_test,cam09,1509,2,items,1113,723,1296,927,loc, -1
exp1_test,cam09,1510,2,items,1116,720,1296,927,loc, -1
exp1_test,cam09,1511,2,items,1116,720,1296,927,loc, -1
exp1_test,cam09,1512,2,items,1116,720,1296,927,loc, -1
exp1_test,cam09,1513,2,items,1116,720,1296,927,loc, -1
exp1_test,cam09,1514,2,items,1116,720,1296,927,loc, -1
exp1_test,cam09,1515,2,items,1116,720,1296,927,loc, -1
exp1_test,cam09,1516,2,items,1116,720,1296,927,loc, -1
exp1_test,cam09,1517,2,items,1116,720,1296,927,loc, -1
exp1_test,cam09,1518,2,items,1116,720,1296,927,loc, -1
exp1_test,cam09,1519,2,items,1116,720,1296,927,loc, -1
exp1_test,cam09,1520,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1521,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1522,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1523,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1524,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1525,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1526,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1527,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1528,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1529,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1530,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1531,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1532,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1533,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1534,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1535,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1536,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1537,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1538,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1539,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1540,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1541,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1542,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1543,2,items,1110,735,1293,939,loc, -1
exp1_test,cam09,1561,3,items,1512,693,1725,915,loc, -1
exp1_test,cam09,1562,3,items,1509,705,1728,927,loc, -1
exp1_test,cam09,1563,3,items,1512,693,1731,918,loc, -1
exp1_test,cam09,1564,3,items,1515,699,1734,921,loc, -1
exp1_test,cam09,1565,3,items,1515,699,1734,918,loc, -1
exp1_test,cam09,1566,3,items,1515,690,1734,909,loc, -1
exp1_test,cam09,1567,3,items,1515,702,1734,921,loc, -1
exp1_test,cam09,1568,3,items,1515,702,1734,921,loc, -1
exp1_test,cam09,1569,3,items,1515,702,1734,921,loc, -1
exp1_test,cam09,1570,3,items,1515,696,1731,912,loc, -1
exp1_test,cam09,1571,3,items,1515,696,1731,915,loc, -1
exp1_test,cam09,1572,3,items,1515,696,1731,915,loc, -1
exp1_test,cam09,1573,3,items,1515,696,1731,915,loc, -1
exp1_test,cam09,1574,3,items,1515,696,1731,915,loc, -1
exp1_test,cam09,1575,3,items,1515,699,1734,915,loc, -1
exp1_test,cam09,1576,3,items,1515,699,1734,915,loc, -1
exp1_test,cam09,1577,3,items,1521,690,1737,912,loc, -1
exp1_test,cam09,1578,3,items,1518,699,1734,927,loc, -1
exp1_test,cam09,1579,3,items,1515,684,1734,912,loc, -1
exp1_test,cam09,1580,3,items,1521,693,1737,927,loc, -1
exp1_test,cam09,1581,3,items,1515,678,1737,918,loc, -1
exp1_test,cam09,1582,3,items,1515,693,1737,930,loc, -1
exp1_test,cam09,1583,3,items,1512,684,1734,924,loc, -1
exp1_test,cam09,1584,3,items,1509,684,1731,927,loc, -1
exp1_test,cam09,1585,3,items,1512,681,1734,927,loc, -1
exp1_test,cam09,1586,3,items,1512,681,1734,930,loc, -1
exp1_test,cam09,1587,3,items,1509,684,1728,933,loc, -1
exp1_test,cam09,1587,4,items,996,384,1383,690,loc, -1
exp1_test,cam09,1588,3,items,1509,684,1728,933,loc, -1
exp1_test,cam09,1588,4,items,999,387,1392,693,loc, -1
exp1_test,cam09,1589,3,items,1509,684,1728,933,loc, -1
exp1_test,cam09,1589,4,items,996,390,1392,693,loc, -1
exp1_test,cam09,1590,3,items,1506,687,1725,936,loc, -1
exp1_test,cam09,1590,4,items,990,390,1389,693,loc, -1
exp1_test,cam09,1591,3,items,1509,687,1725,936,loc, -1
exp1_test,cam09,1591,4,items,984,387,1386,690,loc, -1
exp1_test,cam09,1592,3,items,1506,684,1722,933,loc, -1
exp1_test,cam09,1592,4,items,975,387,1380,690,loc, -1
exp1_test,cam09,1593,4,items,969,387,1374,690,loc, -1
exp1_test,cam09,1593,3,items,1506,684,1722,933,loc, -1
exp1_test,cam09,1594,4,items,966,387,1374,690,loc, -1
exp1_test,cam09,1594,3,items,1506,681,1725,933,loc, -1
exp1_test,cam09,1595,3,items,1503,678,1719,930,loc, -1
exp1_test,cam09,1595,4,items,957,390,1365,696,loc, -1
exp1_test,cam09,1596,3,items,1503,669,1722,927,loc, -1
exp1_test,cam09,1596,4,items,948,390,1359,696,loc, -1
exp1_test,cam09,1597,3,items,1500,666,1719,927,loc, -1
exp1_test,cam09,1597,4,items,942,393,1356,699,loc, -1
exp1_test,cam09,1598,3,items,1503,666,1719,930,loc, -1
exp1_test,cam09,1598,4,items,927,396,1344,705,loc, -1
exp1_test,cam09,1599,3,items,1500,663,1719,927,loc, -1
exp1_test,cam09,1599,4,items,912,396,1332,705,loc, -1
exp1_test,cam09,1600,3,items,1500,660,1719,927,loc, -1
exp1_test,cam09,1600,4,items,909,396,1329,705,loc, -1
exp1_test,cam09,1601,3,items,1503,663,1722,933,loc, -1
exp1_test,cam09,1601,4,items,900,396,1320,699,loc, -1
exp1_test,cam09,1602,4,items,885,396,1305,699,loc, -1
exp1_test,cam09,1602,3,items,1503,654,1719,927,loc, -1
exp1_test,cam09,1603,4,items,879,402,1305,708,loc, -1
exp1_test,cam09,1603,3,items,1506,660,1722,933,loc, -1
exp1_test,cam09,1604,3,items,1503,654,1722,930,loc, -1
exp1_test,cam09,1604,4,items,867,399,1290,702,loc, -1
exp1_test,cam09,1605,3,items,1503,660,1722,936,loc, -1
exp1_test,cam09,1605,4,items,855,399,1278,702,loc, -1
exp1_test,cam09,1606,3,items,1503,654,1719,933,loc, -1
exp1_test,cam09,1606,4,items,849,399,1266,702,loc, -1
exp1_test,cam09,1607,3,items,1503,654,1719,933,loc, -1
exp1_test,cam09,1607,4,items,834,399,1251,699,loc, -1
exp1_test,cam09,1608,3,items,1512,657,1728,936,loc, -1
exp1_test,cam09,1608,4,items,825,402,1236,699,loc, -1
exp1_test,cam09,1609,3,items,1515,654,1728,936,loc, -1
exp1_test,cam09,1609,4,items,807,405,1218,702,loc, -1
exp1_test,cam09,1610,3,items,1518,651,1731,933,loc, -1
exp1_test,cam09,1610,4,items,798,405,1209,702,loc, -1
exp1_test,cam09,1611,4,items,780,405,1191,702,loc, -1
exp1_test,cam09,1611,3,items,1515,651,1728,936,loc, -1
exp1_test,cam09,1612,4,items,777,408,1185,702,loc, -1
exp1_test,cam09,1612,3,items,1509,657,1722,936,loc, -1
exp1_test,cam09,1613,4,items,765,408,1173,702,loc, -1
exp1_test,cam09,1613,3,items,1518,654,1731,933,loc, -1
exp1_test,cam09,1614,3,items,1506,657,1722,933,loc, -1
exp1_test,cam09,1614,4,items,762,408,1167,702,loc, -1
exp1_test,cam09,1615,3,items,1506,654,1725,924,loc, -1
exp1_test,cam09,1615,4,items,756,411,1158,702,loc, -1
exp1_test,cam09,1616,4,items,744,408,1146,699,loc, -1
exp1_test,cam09,1616,3,items,1512,654,1728,924,loc, -1
exp1_test,cam09,1617,3,items,1506,675,1725,939,loc, -1
exp1_test,cam09,1617,4,items,741,408,1140,699,loc, -1
exp1_test,cam09,1618,3,items,1515,663,1731,924,loc, -1
exp1_test,cam09,1618,4,items,738,411,1131,702,loc, -1
exp1_test,cam09,1619,3,items,1503,678,1719,933,loc, -1
exp1_test,cam09,1619,4,items,726,411,1119,699,loc, -1
exp1_test,cam09,1620,4,items,729,411,1119,702,loc, -1
exp1_test,cam09,1620,3,items,1503,675,1725,927,loc, -1
exp1_test,cam09,1621,4,items,726,411,1116,699,loc, -1
exp1_test,cam09,1621,3,items,1500,678,1722,924,loc, -1
exp1_test,cam09,1622,4,items,720,411,1110,699,loc, -1
exp1_test,cam09,1622,3,items,1509,678,1728,927,loc, -1
exp1_test,cam09,1623,3,items,1509,681,1725,930,loc, -1
exp1_test,cam09,1623,4,items,723,414,1110,702,loc, -1
exp1_test,cam09,1624,4,items,714,414,1101,699,loc, -1
exp1_test,cam09,1624,3,items,1506,678,1719,930,loc, -1
exp1_test,cam09,1625,3,items,1509,681,1722,930,loc, -1
exp1_test,cam09,1625,4,items,714,414,1104,702,loc, -1
exp1_test,cam09,1626,4,items,711,414,1098,699,loc, -1
exp1_test,cam09,1626,3,items,1506,678,1719,927,loc, -1
exp1_test,cam09,1627,3,items,1509,678,1722,927,loc, -1
exp1_test,cam09,1627,4,items,708,417,1098,702,loc, -1
exp1_test,cam09,1628,3,items,1509,681,1722,930,loc, -1
exp1_test,cam09,1628,4,items,711,414,1101,699,loc, -1
exp1_test,cam09,1629,4,items,711,411,1104,696,loc, -1
exp1_test,cam09,1629,3,items,1509,681,1722,927,loc, -1
exp1_test,cam09,1630,3,items,1509,681,1722,927,loc, -1
exp1_test,cam09,1630,4,items,711,414,1107,699,loc, -1
exp1_test,cam09,1631,3,items,1506,684,1719,927,loc, -1
exp1_test,cam09,1631,4,items,705,411,1101,699,loc, -1
exp1_test,cam09,1632,3,items,1506,684,1719,927,loc, -1
exp1_test,cam09,1632,4,items,705,411,1101,699,loc, -1
exp1_test,cam09,1633,3,items,1509,684,1719,927,loc, -1
exp1_test,cam09,1633,4,items,699,414,1092,702,loc, -1
exp1_test,cam09,1634,4,items,696,411,1083,699,loc, -1
exp1_test,cam09,1634,3,items,1509,687,1719,927,loc, -1
exp1_test,cam09,1635,4,items,693,414,1083,699,loc, -1
exp1_test,cam09,1635,3,items,1509,687,1719,927,loc, -1
exp1_test,cam09,1636,3,items,1509,687,1719,927,loc, -1
exp1_test,cam09,1636,4,items,699,417,1086,702,loc, -1
exp1_test,cam09,1637,3,items,1509,687,1719,930,loc, -1
exp1_test,cam09,1637,4,items,693,414,1080,699,loc, -1
exp1_test,cam09,1638,3,items,1509,690,1722,930,loc, -1
exp1_test,cam09,1638,4,items,693,414,1077,699,loc, -1
exp1_test,cam09,1639,3,items,1509,687,1722,930,loc, -1
exp1_test,cam09,1639,4,items,693,414,1074,699,loc, -1
exp1_test,cam09,1640,3,items,1506,687,1719,930,loc, -1
exp1_test,cam09,1640,4,items,687,417,1071,702,loc, -1
exp1_test,cam09,1641,3,items,1509,687,1722,930,loc, -1
exp1_test,cam09,1641,4,items,681,417,1065,699,loc, -1
exp1_test,cam09,1642,4,items,681,414,1065,696,loc, -1
exp1_test,cam09,1642,3,items,1509,687,1722,930,loc, -1
exp1_test,cam09,1643,4,items,681,414,1062,696,loc, -1
exp1_test,cam09,1643,3,items,1509,687,1722,930,loc, -1
exp1_test,cam09,1644,3,items,1506,687,1719,933,loc, -1
exp1_test,cam09,1644,4,items,672,420,1056,702,loc, -1
exp1_test,cam09,1645,4,items,672,414,1056,699,loc, -1
exp1_test,cam09,1645,3,items,1509,687,1722,933,loc, -1
exp1_test,cam09,1645,5,items,1002,366,1284,678,loc, -1
exp1_test,cam09,1646,5,items,1005,378,1287,696,loc, -1
exp1_test,cam09,1646,4,items,663,414,1050,699,loc, -1
exp1_test,cam09,1646,3,items,1512,687,1725,933,loc, -1
exp1_test,cam09,1647,5,items,1005,378,1284,699,loc, -1
exp1_test,cam09,1647,3,items,1506,687,1719,933,loc, -1
exp1_test,cam09,1647,4,items,660,414,1044,696,loc, -1
exp1_test,cam09,1648,4,items,651,414,1035,696,loc, -1
exp1_test,cam09,1648,3,items,1509,687,1722,930,loc, -1
exp1_test,cam09,1648,5,items,1005,384,1281,708,loc, -1
exp1_test,cam09,1649,4,items,651,417,1035,699,loc, -1
exp1_test,cam09,1649,3,items,1509,687,1722,930,loc, -1
exp1_test,cam09,1649,5,items,999,381,1278,705,loc, -1
exp1_test,cam09,1650,3,items,1509,687,1722,930,loc, -1
exp1_test,cam09,1650,4,items,651,417,1035,699,loc, -1
exp1_test,cam09,1650,5,items,999,378,1278,705,loc, -1
exp1_test,cam09,1651,3,items,1506,687,1719,930,loc, -1
exp1_test,cam09,1651,4,items,645,414,1029,696,loc, -1
exp1_test,cam09,1651,5,items,996,384,1278,717,loc, -1
exp1_test,cam09,1652,3,items,1509,687,1722,927,loc, -1
exp1_test,cam09,1652,4,items,639,414,1026,696,loc, -1
exp1_test,cam09,1652,5,items,993,381,1281,714,loc, -1
exp1_test,cam09,1653,3,items,1509,687,1719,930,loc, -1
exp1_test,cam09,1653,4,items,636,414,1020,696,loc, -1
exp1_test,cam09,1653,5,items,990,384,1278,723,loc, -1
exp1_test,cam09,1654,4,items,633,417,1017,696,loc, -1
exp1_test,cam09,1654,3,items,1509,687,1719,930,loc, -1
exp1_test,cam09,1654,5,items,990,378,1281,717,loc, -1
exp1_test,cam09,1655,5,items,987,375,1284,720,loc, -1
exp1_test,cam09,1655,4,items,630,417,1011,696,loc, -1
exp1_test,cam09,1655,3,items,1509,687,1719,930,loc, -1
exp1_test,cam09,1656,5,items,984,378,1281,726,loc, -1
exp1_test,cam09,1656,4,items,627,417,1002,696,loc, -1
exp1_test,cam09,1656,3,items,1509,687,1719,927,loc, -1
exp1_test,cam09,1657,4,items,621,414,996,693,loc, -1
exp1_test,cam09,1657,5,items,981,375,1278,723,loc, -1
exp1_test,cam09,1657,3,items,1509,687,1719,927,loc, -1
exp1_test,cam09,1658,3,items,1506,687,1719,930,loc, -1
exp1_test,cam09,1658,4,items,621,414,999,693,loc, -1
exp1_test,cam09,1658,5,items,981,372,1278,714,loc, -1
exp1_test,cam09,1659,3,items,1506,690,1719,930,loc, -1
exp1_test,cam09,1659,4,items,618,414,996,693,loc, -1
exp1_test,cam09,1659,5,items,981,369,1275,711,loc, -1
exp1_test,cam09,1660,3,items,1506,687,1716,927,loc, -1
exp1_test,cam09,1660,4,items,612,417,990,693,loc, -1
exp1_test,cam09,1660,5,items,981,375,1278,717,loc, -1
exp1_test,cam09,1661,5,items,981,369,1278,711,loc, -1
exp1_test,cam09,1661,3,items,1506,687,1716,930,loc, -1
exp1_test,cam09,1661,4,items,606,411,987,690,loc, -1
exp1_test,cam09,1662,5,items,981,366,1278,708,loc, -1
exp1_test,cam09,1662,3,items,1506,687,1719,930,loc, -1
exp1_test,cam09,1662,4,items,606,417,990,693,loc, -1
exp1_test,cam09,1663,5,items,981,363,1278,705,loc, -1
exp1_test,cam09,1663,3,items,1509,687,1719,933,loc, -1
exp1_test,cam09,1663,4,items,603,414,984,693,loc, -1
exp1_test,cam09,1664,4,items,600,414,981,693,loc, -1
exp1_test,cam09,1664,3,items,1509,684,1719,930,loc, -1
exp1_test,cam09,1664,5,items,978,363,1278,705,loc, -1
exp1_test,cam09,1665,5,items,978,363,1278,705,loc, -1
exp1_test,cam09,1665,4,items,597,414,978,690,loc, -1
exp1_test,cam09,1665,3,items,1509,687,1719,930,loc, -1
exp1_test,cam09,1666,3,items,1509,687,1719,930,loc, -1
exp1_test,cam09,1666,4,items,594,414,975,690,loc, -1
exp1_test,cam09,1666,5,items,978,360,1275,702,loc, -1
exp1_test,cam09,1667,5,items,981,363,1278,702,loc, -1
exp1_test,cam09,1667,3,items,1506,684,1719,927,loc, -1
exp1_test,cam09,1667,4,items,591,414,972,690,loc, -1
exp1_test,cam09,1668,3,items,1509,684,1719,927,loc, -1
exp1_test,cam09,1668,4,items,588,414,969,690,loc, -1
exp1_test,cam09,1668,5,items,978,366,1275,702,loc, -1
exp1_test,cam09,1669,4,items,582,414,966,693,loc, -1
exp1_test,cam09,1669,5,items,981,369,1275,705,loc, -1
exp1_test,cam09,1669,3,items,1509,687,1719,930,loc, -1
exp1_test,cam09,1670,5,items,978,369,1272,705,loc, -1
exp1_test,cam09,1670,3,items,1509,687,1719,930,loc, -1
exp1_test,cam09,1670,4,items,579,414,963,690,loc, -1
exp1_test,cam09,1671,3,items,1509,684,1722,927,loc, -1
exp1_test,cam09,1671,4,items,576,414,960,690,loc, -1
exp1_test,cam09,1671,5,items,978,369,1272,708,loc, -1
exp1_test,cam09,1672,3,items,1512,687,1722,930,loc, -1
exp1_test,cam09,1672,4,items,573,414,957,690,loc, -1
exp1_test,cam09,1672,5,items,981,366,1272,702,loc, -1
exp1_test,cam09,1673,5,items,978,366,1269,702,loc, -1
exp1_test,cam09,1673,4,items,570,414,954,693,loc, -1
exp1_test,cam09,1673,3,items,1509,687,1722,930,loc, -1
exp1_test,cam09,1674,5,items,984,369,1272,702,loc, -1
exp1_test,cam09,1674,4,items,567,411,951,690,loc, -1
exp1_test,cam09,1674,3,items,1506,684,1719,927,loc, -1
exp1_test,cam09,1675,4,items,564,414,948,693,loc, -1
exp1_test,cam09,1675,5,items,981,366,1269,699,loc, -1
exp1_test,cam09,1675,3,items,1506,690,1716,933,loc, -1
exp1_test,cam09,1676,3,items,1506,693,1719,936,loc, -1
exp1_test,cam09,1676,4,items,558,414,945,693,loc, -1
exp1_test,cam09,1676,5,items,984,366,1272,699,loc, -1
exp1_test,cam09,1677,3,items,1503,690,1713,933,loc, -1
exp1_test,cam09,1677,4,items,558,414,942,690,loc, -1
exp1_test,cam09,1677,5,items,981,366,1266,693,loc, -1
exp1_test,cam09,1678,3,items,1506,690,1719,933,loc, -1
exp1_test,cam09,1678,4,items,558,414,942,690,loc, -1
exp1_test,cam09,1678,5,items,984,366,1269,690,loc, -1
exp1_test,cam09,1679,4,items,555,414,939,690,loc, -1
exp1_test,cam09,1679,3,items,1506,687,1716,933,loc, -1
exp1_test,cam09,1679,5,items,984,363,1266,684,loc, -1
exp1_test,cam09,1680,5,items,981,363,1263,684,loc, -1
exp1_test,cam09,1680,4,items,552,411,936,687,loc, -1
exp1_test,cam09,1680,3,items,1503,687,1716,933,loc, -1
exp1_test,cam09,1681,5,items,981,363,1260,681,loc, -1
exp1_test,cam09,1681,3,items,1506,687,1719,933,loc, -1
exp1_test,cam09,1681,4,items,546,414,930,690,loc, -1
exp1_test,cam09,1682,4,items,540,414,927,690,loc, -1
exp1_test,cam09,1682,3,items,1506,687,1719,933,loc, -1
exp1_test,cam09,1682,5,items,987,366,1263,681,loc, -1
exp1_test,cam09,1683,4,items,540,414,927,687,loc, -1
exp1_test,cam09,1683,3,items,1503,687,1716,930,loc, -1
exp1_test,cam09,1683,5,items,987,369,1266,684,loc, -1
exp1_test,cam09,1684,3,items,1506,687,1719,930,loc, -1
exp1_test,cam09,1684,4,items,540,414,927,690,loc, -1
exp1_test,cam09,1684,5,items,987,372,1266,684,loc, -1
exp1_test,cam09,1685,3,items,1506,687,1716,930,loc, -1
exp1_test,cam09,1685,4,items,537,414,924,690,loc, -1
exp1_test,cam09,1685,5,items,987,372,1266,681,loc, -1
exp1_test,cam09,1686,3,items,1503,687,1716,933,loc, -1
exp1_test,cam09,1686,4,items,537,414,921,690,loc, -1
exp1_test,cam09,1686,5,items,987,378,1269,681,loc, -1
exp1_test,cam09,1687,3,items,1503,684,1713,930,loc, -1
exp1_test,cam09,1687,4,items,534,414,921,687,loc, -1
exp1_test,cam09,1687,5,items,987,381,1269,681,loc, -1
exp1_test,cam09,1688,4,items,528,417,915,690,loc, -1
exp1_test,cam09,1688,3,items,1506,687,1716,933,loc, -1
exp1_test,cam09,1688,5,items,984,381,1272,681,loc, -1
exp1_test,cam09,1689,5,items,987,384,1272,678,loc, -1
exp1_test,cam09,1689,4,items,528,417,915,690,loc, -1
exp1_test,cam09,1689,3,items,1503,687,1716,936,loc, -1
exp1_test,cam09,1690,5,items,987,387,1275,681,loc, -1
exp1_test,cam09,1690,4,items,528,414,909,687,loc, -1
exp1_test,cam09,1690,3,items,1506,687,1719,936,loc, -1
