exp2_train,cam09,2306,1,items,966,642,1254,876,loc, -1
exp2_train,cam09,2307,1,items,966,642,1254,876,loc, -1
exp2_train,cam09,2308,1,items,966,642,1254,876,loc, -1
exp2_train,cam09,2309,1,items,966,642,1254,876,loc, -1
exp2_train,cam09,2310,1,items,981,663,1278,885,loc, -1
exp2_train,cam09,2311,1,items,990,672,1299,903,loc, -1
exp2_train,cam09,2312,1,items,984,672,1302,909,loc, -1
exp2_train,cam09,2313,1,items,984,678,1299,918,loc, -1
exp2_train,cam09,2313,2,items,1218,372,1437,672,loc, -1
exp2_train,cam09,2314,1,items,978,684,1296,924,loc, -1
exp2_train,cam09,2314,2,items,1221,369,1434,681,loc, -1
exp2_train,cam09,2315,1,items,978,684,1296,924,loc, -1
exp2_train,cam09,2315,2,items,1221,369,1434,681,loc, -1
exp2_train,cam09,2316,1,items,978,684,1296,924,loc, -1
exp2_train,cam09,2316,2,items,1221,369,1434,681,loc, -1
exp2_train,cam09,2317,1,items,960,693,1281,927,loc, -1
exp2_train,cam09,2317,2,items,1218,369,1434,678,loc, -1
exp2_train,cam09,2318,2,items,1218,366,1434,678,loc, -1
exp2_train,cam09,2318,1,items,951,693,1269,927,loc, -1
exp2_train,cam09,2319,1,items,972,699,1293,933,loc, -1
exp2_train,cam09,2319,2,items,1215,369,1434,681,loc, -1
exp2_train,cam09,2320,1,items,954,699,1278,930,loc, -1
exp2_train,cam09,2320,2,items,1212,366,1428,678,loc, -1
exp2_train,cam09,2321,1,items,963,696,1326,897,loc, -1
exp2_train,cam09,2321,2,items,1215,369,1431,681,loc, -1
exp2_train,cam09,2322,1,items,954,690,1317,888,loc, -1
exp2_train,cam09,2322,2,items,1215,366,1431,678,loc, -1
exp2_train,cam09,2323,2,items,1215,366,1431,675,loc, -1
exp2_train,cam09,2323,1,items,948,687,1308,879,loc, -1
exp2_train,cam09,2324,1,items,948,687,1308,879,loc, -1
exp2_train,cam09,2324,2,items,1215,366,1431,675,loc, -1
exp2_train,cam09,2325,1,items,951,690,1299,876,loc, -1
exp2_train,cam09,2325,2,items,1218,369,1434,678,loc, -1
exp2_train,cam09,2326,2,items,1215,366,1428,675,loc, -1
exp2_train,cam09,2326,1,items,963,699,1323,879,loc, -1
exp2_train,cam09,2327,2,items,1218,369,1434,681,loc, -1
exp2_train,cam09,2327,1,items,957,687,1317,876,loc, -1
exp2_train,cam09,2328,2,items,1218,366,1434,678,loc, -1
exp2_train,cam09,2329,2,items,1221,366,1434,681,loc, -1
exp2_train,cam09,2330,2,items,1218,366,1434,678,loc, -1
exp2_train,cam09,2331,2,items,1221,363,1434,681,loc, -1
exp2_train,cam09,2332,2,items,1218,369,1437,684,loc, -1
exp2_train,cam09,2333,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2334,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2335,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2336,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2337,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2338,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2339,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2340,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2341,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2342,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2343,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2344,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2345,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2346,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2347,2,items,1218,363,1434,681,loc, -1
exp2_train,cam09,2348,2,items,1221,363,1437,681,loc, -1
exp2_train,cam09,2349,2,items,1218,366,1434,681,loc, -1
exp2_train,cam09,2350,2,items,1221,363,1434,678,loc, -1
exp2_train,cam09,2351,2,items,1221,363,1434,678,loc, -1
exp2_train,cam09,2352,2,items,1221,363,1434,678,loc, -1
exp2_train,cam09,2353,2,items,1221,363,1434,678,loc, -1
exp2_train,cam09,2354,2,items,1221,363,1434,678,loc, -1
exp2_train,cam09,2355,2,items,1221,363,1434,678,loc, -1
exp2_train,cam09,2356,2,items,1215,378,1425,705,loc, -1
exp2_train,cam09,2357,2,items,1224,378,1419,732,loc, -1
exp2_train,cam09,2358,2,items,1233,378,1419,723,loc, -1
exp2_train,cam09,2359,2,items,1227,372,1425,717,loc, -1
exp2_train,cam09,2360,2,items,1224,372,1425,684,loc, -1
exp2_train,cam09,2361,2,items,1224,372,1431,681,loc, -1
exp2_train,cam09,2362,2,items,1227,369,1431,684,loc, -1
exp2_train,cam09,2363,2,items,1230,366,1431,681,loc, -1
exp2_train,cam09,2364,2,items,1242,357,1434,678,loc, -1
exp2_train,cam09,2365,2,items,1251,351,1440,678,loc, -1
exp2_train,cam09,2366,2,items,1227,333,1419,666,loc, -1
exp2_train,cam09,2367,2,items,1233,333,1431,675,loc, -1
exp2_train,cam09,2368,2,items,1242,333,1434,678,loc, -1
exp2_train,cam09,2369,2,items,1248,336,1440,678,loc, -1
exp2_train,cam09,2370,2,items,1251,339,1440,681,loc, -1
exp2_train,cam09,2371,2,items,1245,345,1434,684,loc, -1
exp2_train,cam09,2372,2,items,1248,348,1440,681,loc, -1
exp2_train,cam09,2373,2,items,1248,357,1437,687,loc, -1
exp2_train,cam09,2374,2,items,1254,363,1437,684,loc, -1
exp2_train,cam09,2375,2,items,1275,363,1440,684,loc, -1
exp2_train,cam09,2376,2,items,1290,378,1446,681,loc, -1
exp2_train,cam09,2377,2,items,1278,384,1437,678,loc, -1
exp2_train,cam09,2378,2,items,1299,387,1440,678,loc, -1
exp2_train,cam09,2379,2,items,1290,387,1434,675,loc, -1
exp2_train,cam09,2380,2,items,1308,387,1443,672,loc, -1
exp2_train,cam09,2381,2,items,1299,390,1437,669,loc, -1
exp2_train,cam09,2382,2,items,1314,390,1449,672,loc, -1
exp2_train,cam09,2383,2,items,1296,381,1443,672,loc, -1
exp2_train,cam09,2384,2,items,1308,381,1449,669,loc, -1
exp2_train,cam09,2385,2,items,1284,378,1443,666,loc, -1
exp2_train,cam09,2386,2,items,1263,363,1434,663,loc, -1
exp2_train,cam09,2387,2,items,1269,378,1440,675,loc, -1
exp2_train,cam09,2388,2,items,1242,360,1428,669,loc, -1
exp2_train,cam09,2389,2,items,1251,345,1431,675,loc, -1
exp2_train,cam09,2390,2,items,1218,339,1416,663,loc, -1
exp2_train,cam09,2391,2,items,1224,354,1422,681,loc, -1
exp2_train,cam09,2392,2,items,1179,369,1386,687,loc, -1
exp2_train,cam09,2393,2,items,1164,360,1383,693,loc, -1
exp2_train,cam09,2394,2,items,1158,366,1374,684,loc, -1
exp2_train,cam09,2395,2,items,1143,372,1359,681,loc, -1
exp2_train,cam09,2396,2,items,1134,375,1344,684,loc, -1
exp2_train,cam09,2397,2,items,1122,381,1332,687,loc, -1
exp2_train,cam09,2398,2,items,1113,384,1329,690,loc, -1
exp2_train,cam09,2399,2,items,1089,387,1326,684,loc, -1
exp2_train,cam09,2400,2,items,1080,387,1317,687,loc, -1
exp2_train,cam09,2401,2,items,1068,387,1299,687,loc, -1
exp2_train,cam09,2402,2,items,1056,393,1290,684,loc, -1
exp2_train,cam09,2403,2,items,1044,393,1278,681,loc, -1
exp2_train,cam09,2404,2,items,1041,396,1269,684,loc, -1
exp2_train,cam09,2405,2,items,1032,399,1257,687,loc, -1
exp2_train,cam09,2406,2,items,1026,393,1257,684,loc, -1
exp2_train,cam09,2407,2,items,1014,393,1248,687,loc, -1
exp2_train,cam09,2408,2,items,1005,390,1242,681,loc, -1
exp2_train,cam09,2409,2,items,996,393,1239,687,loc, -1
exp2_train,cam09,2410,2,items,987,387,1230,681,loc, -1
exp2_train,cam09,2411,2,items,978,387,1227,681,loc, -1
exp2_train,cam09,2412,2,items,969,387,1215,678,loc, -1
exp2_train,cam09,2413,2,items,963,387,1212,678,loc, -1
exp2_train,cam09,2414,2,items,954,393,1200,681,loc, -1
exp2_train,cam09,2415,2,items,948,390,1194,678,loc, -1
exp2_train,cam09,2416,2,items,942,390,1191,684,loc, -1
exp2_train,cam09,2417,2,items,936,390,1185,681,loc, -1
exp2_train,cam09,2418,2,items,930,390,1179,681,loc, -1
exp2_train,cam09,2419,2,items,930,390,1176,681,loc, -1
exp2_train,cam09,2420,2,items,927,387,1170,681,loc, -1
exp2_train,cam09,2421,2,items,927,390,1167,684,loc, -1
exp2_train,cam09,2422,2,items,930,387,1167,684,loc, -1
exp2_train,cam09,2423,2,items,930,387,1170,684,loc, -1
exp2_train,cam09,2424,2,items,933,384,1170,687,loc, -1
exp2_train,cam09,2425,2,items,936,381,1170,684,loc, -1
exp2_train,cam09,2426,2,items,939,381,1176,684,loc, -1
exp2_train,cam09,2427,2,items,939,381,1176,678,loc, -1
exp2_train,cam09,2428,2,items,939,384,1179,675,loc, -1
exp2_train,cam09,2429,2,items,948,378,1179,684,loc, -1
exp2_train,cam09,2430,2,items,954,381,1182,693,loc, -1
exp2_train,cam09,2431,2,items,951,375,1176,693,loc, -1
exp2_train,cam09,2432,2,items,939,384,1167,690,loc, -1
exp2_train,cam09,2433,2,items,942,384,1167,687,loc, -1
exp2_train,cam09,2434,2,items,939,384,1167,696,loc, -1
exp2_train,cam09,2435,2,items,942,384,1173,699,loc, -1
exp2_train,cam09,2436,2,items,936,381,1176,702,loc, -1
exp2_train,cam09,2437,2,items,936,378,1173,702,loc, -1
exp2_train,cam09,2438,2,items,936,375,1173,702,loc, -1
exp2_train,cam09,2439,2,items,936,375,1173,699,loc, -1
exp2_train,cam09,2440,2,items,930,378,1170,699,loc, -1
exp2_train,cam09,2441,2,items,930,381,1173,705,loc, -1
exp2_train,cam09,2442,2,items,936,378,1170,705,loc, -1
exp2_train,cam09,2443,2,items,933,378,1167,708,loc, -1
exp2_train,cam09,2444,2,items,933,369,1164,708,loc, -1
exp2_train,cam09,2445,2,items,945,366,1158,717,loc, -1
exp2_train,cam09,2446,2,items,951,366,1161,714,loc, -1
exp2_train,cam09,2447,2,items,951,366,1164,705,loc, -1
exp2_train,cam09,2448,2,items,951,369,1167,702,loc, -1
exp2_train,cam09,2449,2,items,954,372,1167,699,loc, -1
exp2_train,cam09,2450,2,items,957,372,1164,696,loc, -1
exp2_train,cam09,2451,2,items,951,375,1164,702,loc, -1
exp2_train,cam09,2452,2,items,954,372,1164,693,loc, -1
exp2_train,cam09,2453,2,items,957,378,1167,699,loc, -1
exp2_train,cam09,2454,2,items,954,375,1164,699,loc, -1
exp2_train,cam09,2455,2,items,954,378,1167,702,loc, -1
exp2_train,cam09,2456,2,items,951,375,1161,696,loc, -1
exp2_train,cam09,2457,2,items,951,378,1161,699,loc, -1
exp2_train,cam09,2458,2,items,948,375,1161,702,loc, -1
exp2_train,cam09,2459,2,items,945,375,1152,705,loc, -1
exp2_train,cam09,2460,2,items,945,381,1149,708,loc, -1
exp2_train,cam09,2461,2,items,948,363,1149,702,loc, -1
exp2_train,cam09,2462,2,items,945,372,1152,702,loc, -1
exp2_train,cam09,2463,2,items,945,375,1149,705,loc, -1
exp2_train,cam09,2464,2,items,945,372,1146,699,loc, -1
exp2_train,cam09,2465,2,items,948,366,1143,699,loc, -1
exp2_train,cam09,2466,2,items,948,363,1140,696,loc, -1
exp2_train,cam09,2467,2,items,951,360,1143,702,loc, -1
exp2_train,cam09,2468,2,items,951,366,1143,696,loc, -1
exp2_train,cam09,2469,2,items,942,363,1140,696,loc, -1
exp2_train,cam09,2470,2,items,936,366,1140,696,loc, -1
exp2_train,cam09,2471,2,items,930,366,1143,699,loc, -1
exp2_train,cam09,2472,2,items,930,369,1140,696,loc, -1
exp2_train,cam09,2473,2,items,939,378,1146,693,loc, -1
exp2_train,cam09,2474,2,items,939,381,1146,696,loc, -1
exp2_train,cam09,2475,2,items,939,384,1152,699,loc, -1
exp2_train,cam09,2476,2,items,930,393,1143,705,loc, -1
exp2_train,cam09,2477,2,items,936,372,1152,696,loc, -1
exp2_train,cam09,2478,2,items,936,348,1158,690,loc, -1
exp2_train,cam09,2479,2,items,933,354,1164,705,loc, -1
exp2_train,cam09,2480,2,items,930,360,1167,702,loc, -1
exp2_train,cam09,2481,2,items,933,357,1167,702,loc, -1
exp2_train,cam09,2482,2,items,912,378,1173,690,loc, -1
exp2_train,cam09,2483,2,items,903,381,1170,687,loc, -1
exp2_train,cam09,2484,2,items,915,366,1173,684,loc, -1
exp2_train,cam09,2485,2,items,915,375,1173,690,loc, -1
exp2_train,cam09,2486,2,items,912,381,1170,696,loc, -1
exp2_train,cam09,2487,2,items,915,384,1167,693,loc, -1
exp2_train,cam09,2488,2,items,909,384,1167,693,loc, -1
exp2_train,cam09,2489,2,items,912,390,1170,699,loc, -1
exp2_train,cam09,2490,2,items,921,366,1173,687,loc, -1
exp2_train,cam09,2491,2,items,924,369,1176,690,loc, -1
exp2_train,cam09,2492,2,items,924,372,1173,699,loc, -1
exp2_train,cam09,2493,2,items,933,375,1170,708,loc, -1
exp2_train,cam09,2494,2,items,936,366,1161,714,loc, -1
exp2_train,cam09,2495,2,items,933,366,1161,711,loc, -1
exp2_train,cam09,2496,2,items,930,363,1164,711,loc, -1
exp2_train,cam09,2497,2,items,933,360,1164,711,loc, -1
exp2_train,cam09,2498,2,items,939,360,1164,705,loc, -1
exp2_train,cam09,2499,2,items,942,363,1167,702,loc, -1
exp2_train,cam09,2500,2,items,936,366,1167,696,loc, -1
exp2_train,cam09,2501,2,items,936,363,1167,699,loc, -1
exp2_train,cam09,2502,2,items,936,363,1170,690,loc, -1
exp2_train,cam09,2503,2,items,939,363,1170,684,loc, -1
exp2_train,cam09,2504,2,items,942,360,1170,690,loc, -1
exp2_train,cam09,2505,2,items,942,363,1170,681,loc, -1
exp2_train,cam09,2506,2,items,945,363,1167,687,loc, -1
exp2_train,cam09,2507,2,items,942,363,1167,684,loc, -1
exp2_train,cam09,2508,2,items,945,363,1167,690,loc, -1
exp2_train,cam09,2509,2,items,945,369,1170,693,loc, -1
exp2_train,cam09,2510,2,items,945,372,1170,690,loc, -1
exp2_train,cam09,2511,2,items,942,372,1167,693,loc, -1
exp2_train,cam09,2512,2,items,942,375,1170,693,loc, -1
exp2_train,cam09,2513,2,items,942,375,1170,696,loc, -1
exp2_train,cam09,2514,2,items,945,372,1170,693,loc, -1
exp2_train,cam09,2515,2,items,951,375,1170,696,loc, -1
exp2_train,cam09,2516,2,items,954,372,1170,693,loc, -1
exp2_train,cam09,2517,2,items,957,372,1170,696,loc, -1
exp2_train,cam09,2518,2,items,957,372,1173,696,loc, -1
exp2_train,cam09,2519,2,items,957,372,1170,696,loc, -1
exp2_train,cam09,2520,2,items,954,372,1173,696,loc, -1
exp2_train,cam09,2521,2,items,945,369,1167,687,loc, -1
exp2_train,cam09,2522,2,items,945,369,1167,696,loc, -1
exp2_train,cam09,2523,2,items,939,375,1167,693,loc, -1
exp2_train,cam09,2524,2,items,942,372,1167,693,loc, -1
exp2_train,cam09,2525,2,items,942,372,1167,693,loc, -1
exp2_train,cam09,2526,2,items,942,372,1167,696,loc, -1
exp2_train,cam09,2527,2,items,939,375,1170,696,loc, -1
exp2_train,cam09,2528,2,items,942,372,1167,696,loc, -1
exp2_train,cam09,2529,2,items,939,372,1167,693,loc, -1
exp2_train,cam09,2530,2,items,939,375,1167,696,loc, -1
exp2_train,cam09,2531,2,items,939,372,1167,696,loc, -1
exp2_train,cam09,2532,2,items,936,372,1167,699,loc, -1
exp2_train,cam09,2533,2,items,939,372,1167,696,loc, -1
exp2_train,cam09,2534,2,items,936,369,1164,690,loc, -1
exp2_train,cam09,2535,2,items,936,369,1164,693,loc, -1
exp2_train,cam09,2536,2,items,936,369,1164,696,loc, -1
exp2_train,cam09,2537,2,items,936,369,1164,693,loc, -1
exp2_train,cam09,2538,2,items,939,366,1164,696,loc, -1
exp2_train,cam09,2539,2,items,939,366,1164,690,loc, -1
exp2_train,cam09,2540,2,items,936,366,1164,690,loc, -1
exp2_train,cam09,2541,2,items,942,363,1164,690,loc, -1
exp2_train,cam09,2542,2,items,942,363,1164,693,loc, -1
exp2_train,cam09,2543,2,items,945,363,1167,693,loc, -1
exp2_train,cam09,2544,2,items,942,360,1164,690,loc, -1
exp2_train,cam09,2545,2,items,942,360,1164,690,loc, -1
exp2_train,cam09,2546,2,items,942,363,1167,696,loc, -1
exp2_train,cam09,2547,2,items,939,363,1164,693,loc, -1
exp2_train,cam09,2548,2,items,942,366,1167,696,loc, -1
exp2_train,cam09,2549,2,items,939,366,1164,693,loc, -1
exp2_train,cam09,2550,2,items,942,366,1167,693,loc, -1
exp2_train,cam09,2551,2,items,939,369,1167,693,loc, -1
exp2_train,cam09,2552,2,items,942,369,1167,693,loc, -1
exp2_train,cam09,2553,2,items,939,366,1167,693,loc, -1
exp2_train,cam09,2554,2,items,939,363,1167,693,loc, -1
exp2_train,cam09,2555,2,items,939,360,1167,693,loc, -1
exp2_train,cam09,2556,2,items,939,360,1167,693,loc, -1
exp2_train,cam09,2557,2,items,936,363,1167,693,loc, -1
exp2_train,cam09,2558,2,items,936,366,1167,696,loc, -1
exp2_train,cam09,2559,2,items,936,372,1167,696,loc, -1
exp2_train,cam09,2560,2,items,936,375,1170,702,loc, -1
exp2_train,cam09,2561,2,items,939,375,1170,699,loc, -1
exp2_train,cam09,2562,2,items,939,375,1167,696,loc, -1
exp2_train,cam09,2563,2,items,939,375,1167,696,loc, -1
exp2_train,cam09,2564,2,items,939,375,1167,696,loc, -1
exp2_train,cam09,2565,2,items,942,375,1167,696,loc, -1
exp2_train,cam09,2566,2,items,939,375,1170,693,loc, -1
exp2_train,cam09,2567,2,items,939,375,1167,693,loc, -1
exp2_train,cam09,2568,2,items,942,375,1167,693,loc, -1
exp2_train,cam09,2569,2,items,939,372,1170,693,loc, -1
exp2_train,cam09,2570,2,items,939,375,1170,693,loc, -1
exp2_train,cam09,2571,2,items,939,375,1170,693,loc, -1
exp2_train,cam09,2572,2,items,939,372,1167,690,loc, -1
exp2_train,cam09,2573,2,items,939,375,1170,696,loc, -1
exp2_train,cam09,2574,2,items,939,372,1164,687,loc, -1
exp2_train,cam09,2575,2,items,939,375,1164,696,loc, -1
exp2_train,cam09,2576,2,items,939,375,1167,693,loc, -1
exp2_train,cam09,2577,2,items,942,375,1167,693,loc, -1
exp2_train,cam09,2578,2,items,942,375,1167,693,loc, -1
exp2_train,cam09,2579,2,items,942,375,1167,696,loc, -1
exp2_train,cam09,2580,2,items,942,372,1167,693,loc, -1
exp2_train,cam09,2581,2,items,942,375,1167,696,loc, -1
exp2_train,cam09,2582,2,items,942,375,1164,699,loc, -1
exp2_train,cam09,2583,2,items,942,369,1158,699,loc, -1
exp2_train,cam09,2584,2,items,939,369,1158,699,loc, -1
exp2_train,cam09,2585,2,items,942,366,1155,699,loc, -1
exp2_train,cam09,2586,2,items,942,366,1152,699,loc, -1
exp2_train,cam09,2587,2,items,933,363,1149,690,loc, -1
exp2_train,cam09,2588,2,items,927,363,1149,693,loc, -1
exp2_train,cam09,2589,2,items,921,360,1146,687,loc, -1
exp2_train,cam09,2590,2,items,918,354,1140,687,loc, -1
exp2_train,cam09,2591,2,items,906,354,1134,684,loc, -1
exp2_train,cam09,2592,2,items,903,354,1128,684,loc, -1
exp2_train,cam09,2593,2,items,894,354,1125,687,loc, -1
exp2_train,cam09,2594,2,items,888,354,1122,684,loc, -1
exp2_train,cam09,2595,2,items,882,354,1116,687,loc, -1
exp2_train,cam09,2596,2,items,876,351,1110,684,loc, -1
exp2_train,cam09,2597,2,items,870,357,1101,684,loc, -1
exp2_train,cam09,2598,2,items,864,357,1095,684,loc, -1
exp2_train,cam09,2599,2,items,858,357,1086,690,loc, -1
exp2_train,cam09,2600,2,items,855,354,1080,684,loc, -1
exp2_train,cam09,2601,2,items,849,357,1077,690,loc, -1
exp2_train,cam09,2602,2,items,846,354,1068,687,loc, -1
exp2_train,cam09,2603,2,items,843,354,1068,693,loc, -1
exp2_train,cam09,2604,2,items,840,354,1059,687,loc, -1
exp2_train,cam09,2605,2,items,834,354,1059,696,loc, -1
exp2_train,cam09,2606,2,items,828,357,1053,696,loc, -1
exp2_train,cam09,2607,2,items,825,357,1047,690,loc, -1
exp2_train,cam09,2608,2,items,822,360,1050,696,loc, -1
exp2_train,cam09,2609,2,items,822,360,1047,693,loc, -1
exp2_train,cam09,2610,2,items,819,363,1047,687,loc, -1
exp2_train,cam09,2611,2,items,819,363,1047,690,loc, -1
exp2_train,cam09,2612,2,items,819,363,1047,690,loc, -1
exp2_train,cam09,2613,2,items,819,363,1047,690,loc, -1
exp2_train,cam09,2614,2,items,819,363,1050,690,loc, -1
exp2_train,cam09,2615,2,items,822,360,1047,690,loc, -1
exp2_train,cam09,2616,2,items,822,360,1047,690,loc, -1
exp2_train,cam09,2617,2,items,825,363,1047,690,loc, -1
exp2_train,cam09,2618,2,items,825,363,1050,693,loc, -1
exp2_train,cam09,2619,2,items,822,366,1047,696,loc, -1
exp2_train,cam09,2620,2,items,822,369,1047,696,loc, -1
exp2_train,cam09,2621,2,items,819,369,1047,699,loc, -1
exp2_train,cam09,2622,2,items,819,369,1047,693,loc, -1
exp2_train,cam09,2623,2,items,816,369,1047,696,loc, -1
exp2_train,cam09,2624,2,items,819,369,1044,696,loc, -1
exp2_train,cam09,2625,2,items,816,375,1035,696,loc, -1
exp2_train,cam09,2626,2,items,822,369,1035,690,loc, -1
exp2_train,cam09,2627,2,items,822,369,1038,690,loc, -1
exp2_train,cam09,2628,2,items,816,381,1032,699,loc, -1
exp2_train,cam09,2629,2,items,822,375,1032,687,loc, -1
exp2_train,cam09,2630,2,items,822,375,1035,693,loc, -1
exp2_train,cam09,2631,2,items,822,375,1041,693,loc, -1
exp2_train,cam09,2632,2,items,819,378,1032,693,loc, -1
exp2_train,cam09,2633,2,items,819,375,1035,687,loc, -1
exp2_train,cam09,2634,2,items,822,372,1038,690,loc, -1
exp2_train,cam09,2635,2,items,822,372,1041,696,loc, -1
exp2_train,cam09,2636,2,items,819,372,1044,693,loc, -1
exp2_train,cam09,2637,2,items,825,372,1047,696,loc, -1
exp2_train,cam09,2638,2,items,819,381,1038,696,loc, -1
exp2_train,cam09,2639,2,items,825,375,1038,687,loc, -1
exp2_train,cam09,2640,2,items,822,372,1041,693,loc, -1
exp2_train,cam09,2641,2,items,822,372,1047,696,loc, -1
exp2_train,cam09,2642,2,items,822,372,1047,693,loc, -1
exp2_train,cam09,2643,2,items,816,375,1038,693,loc, -1
exp2_train,cam09,2644,2,items,822,372,1038,690,loc, -1
exp2_train,cam09,2645,2,items,825,372,1041,693,loc, -1
exp2_train,cam09,2646,2,items,822,375,1047,696,loc, -1
exp2_train,cam09,2647,2,items,822,375,1047,693,loc, -1
exp2_train,cam09,2648,2,items,816,381,1038,696,loc, -1
exp2_train,cam09,2649,2,items,822,375,1038,693,loc, -1
exp2_train,cam09,2650,2,items,825,375,1041,693,loc, -1
exp2_train,cam09,2651,2,items,825,372,1044,690,loc, -1
exp2_train,cam09,2652,2,items,819,381,1032,696,loc, -1
exp2_train,cam09,2653,2,items,822,372,1032,690,loc, -1
exp2_train,cam09,2654,2,items,819,378,1023,696,loc, -1
exp2_train,cam09,2655,2,items,825,375,1029,690,loc, -1
exp2_train,cam09,2656,2,items,813,381,1020,696,loc, -1
exp2_train,cam09,2657,2,items,807,360,1008,690,loc, -1
exp2_train,cam09,2658,2,items,813,384,1029,693,loc, -1
exp2_train,cam09,2659,2,items,804,366,1011,693,loc, -1
exp2_train,cam09,2660,2,items,807,378,1026,696,loc, -1
exp2_train,cam09,2661,2,items,795,366,1011,693,loc, -1
exp2_train,cam09,2662,2,items,789,354,999,690,loc, -1
exp2_train,cam09,2663,2,items,801,372,1020,699,loc, -1
exp2_train,cam09,2664,2,items,789,357,1005,696,loc, -1
exp2_train,cam09,2665,2,items,795,369,1017,699,loc, -1
exp2_train,cam09,2666,2,items,783,357,1002,696,loc, -1
exp2_train,cam09,2667,2,items,789,369,1011,699,loc, -1
exp2_train,cam09,2668,2,items,780,360,999,696,loc, -1
exp2_train,cam09,2669,2,items,783,369,1008,699,loc, -1
exp2_train,cam09,2670,2,items,777,357,996,696,loc, -1
exp2_train,cam09,2671,2,items,780,369,1008,702,loc, -1
exp2_train,cam09,2672,2,items,771,354,996,699,loc, -1
exp2_train,cam09,2673,2,items,777,363,1008,702,loc, -1
