exp2_test,cam09,1238,3,items,795,366,1035,657,loc, -1
exp2_test,cam09,1239,3,items,798,369,1035,657,loc, -1
exp2_test,cam09,1240,3,items,807,369,1044,657,loc, -1
exp2_test,cam09,1241,3,items,807,369,1047,660,loc, -1
exp2_test,cam09,1242,3,items,813,369,1050,660,loc, -1
exp2_test,cam09,1243,3,items,819,369,1053,660,loc, -1
exp2_test,cam09,1244,3,items,828,372,1062,660,loc, -1
exp2_test,cam09,1245,3,items,831,372,1062,663,loc, -1
exp2_test,cam09,1246,3,items,840,375,1068,666,loc, -1
exp2_test,cam09,1247,3,items,840,375,1065,666,loc, -1
exp2_test,cam09,1248,3,items,840,378,1065,669,loc, -1
exp2_test,cam09,1249,3,items,867,384,1083,687,loc, -1
exp2_test,cam09,1250,3,items,852,378,1065,681,loc, -1
exp2_test,cam09,1251,3,items,855,375,1071,681,loc, -1
exp2_test,cam09,1252,3,items,864,375,1077,681,loc, -1
exp2_test,cam09,1253,3,items,849,375,1065,678,loc, -1
exp2_test,cam09,1254,3,items,855,375,1071,681,loc, -1
exp2_test,cam09,1255,3,items,819,378,1047,675,loc, -1
exp2_test,cam09,1256,3,items,819,381,1056,669,loc, -1
exp2_test,cam09,1257,3,items,822,381,1065,666,loc, -1
exp2_test,cam09,1258,3,items,819,381,1068,666,loc, -1
exp2_test,cam09,1259,3,items,813,384,1068,663,loc, -1
exp2_test,cam09,1260,3,items,813,387,1074,666,loc, -1
exp2_test,cam09,1261,3,items,813,387,1077,666,loc, -1
exp2_test,cam09,1262,3,items,813,384,1077,666,loc, -1
exp2_test,cam09,1263,3,items,804,384,1071,666,loc, -1
exp2_test,cam09,1264,3,items,810,387,1080,666,loc, -1
exp2_test,cam09,1265,3,items,804,387,1077,669,loc, -1
exp2_test,cam09,1266,3,items,804,387,1077,669,loc, -1
exp2_test,cam09,1267,3,items,801,390,1077,672,loc, -1
exp2_test,cam09,1268,3,items,807,387,1080,672,loc, -1
exp2_test,cam09,1269,3,items,801,387,1077,672,loc, -1
exp2_test,cam09,1270,3,items,801,387,1080,672,loc, -1
exp2_test,cam09,1271,3,items,807,384,1083,669,loc, -1
exp2_test,cam09,1272,3,items,801,387,1080,669,loc, -1
exp2_test,cam09,1273,3,items,804,387,1086,669,loc, -1
exp2_test,cam09,1274,3,items,801,384,1083,669,loc, -1
exp2_test,cam09,1275,3,items,801,384,1080,669,loc, -1
exp2_test,cam09,1276,3,items,804,384,1083,672,loc, -1
exp2_test,cam09,1277,3,items,801,384,1083,669,loc, -1
exp2_test,cam09,1278,3,items,798,384,1080,669,loc, -1
exp2_test,cam09,1279,3,items,795,384,1077,669,loc, -1
exp2_test,cam09,1280,3,items,801,387,1086,669,loc, -1
exp2_test,cam09,1281,3,items,795,384,1080,669,loc, -1
exp2_test,cam09,1282,3,items,798,384,1083,666,loc, -1
exp2_test,cam09,1283,3,items,801,387,1086,672,loc, -1
exp2_test,cam09,1284,3,items,801,384,1086,672,loc, -1
exp2_test,cam09,1285,3,items,801,384,1086,669,loc, -1
exp2_test,cam09,1286,3,items,801,381,1083,669,loc, -1
exp2_test,cam09,1287,3,items,795,387,1080,672,loc, -1
exp2_test,cam09,1288,3,items,798,384,1083,669,loc, -1
exp2_test,cam09,1289,3,items,795,387,1083,672,loc, -1
exp2_test,cam09,1290,3,items,798,387,1086,672,loc, -1
exp2_test,cam09,1291,3,items,798,387,1089,672,loc, -1
exp2_test,cam09,1292,3,items,798,387,1089,672,loc, -1
exp2_test,cam09,1293,3,items,801,384,1089,669,loc, -1
exp2_test,cam09,1294,3,items,798,384,1089,672,loc, -1
exp2_test,cam09,1295,3,items,795,384,1086,672,loc, -1
exp2_test,cam09,1296,3,items,792,387,1086,672,loc, -1
exp2_test,cam09,1297,3,items,795,384,1089,669,loc, -1
exp2_test,cam09,1298,3,items,801,387,1095,672,loc, -1
exp2_test,cam09,1299,3,items,798,387,1089,672,loc, -1
exp2_test,cam09,1300,3,items,798,384,1089,672,loc, -1
exp2_test,cam09,1301,3,items,801,384,1092,672,loc, -1
exp2_test,cam09,1302,3,items,798,381,1089,669,loc, -1
exp2_test,cam09,1303,3,items,798,384,1089,672,loc, -1
exp2_test,cam09,1304,3,items,804,381,1095,669,loc, -1
exp2_test,cam09,1305,3,items,798,384,1089,672,loc, -1
exp2_test,cam09,1306,3,items,798,387,1092,672,loc, -1
exp2_test,cam09,1307,3,items,804,384,1095,672,loc, -1
exp2_test,cam09,1308,3,items,801,384,1092,669,loc, -1
exp2_test,cam09,1309,3,items,795,384,1086,672,loc, -1
exp2_test,cam09,1310,3,items,798,381,1089,669,loc, -1
exp2_test,cam09,1311,3,items,795,384,1089,672,loc, -1
exp2_test,cam09,1312,3,items,792,384,1086,669,loc, -1
exp2_test,cam09,1313,3,items,792,384,1083,669,loc, -1
exp2_test,cam09,1314,3,items,792,381,1083,669,loc, -1
exp2_test,cam09,1315,3,items,792,381,1083,669,loc, -1
exp2_test,cam09,1316,3,items,798,384,1086,672,loc, -1
exp2_test,cam09,1317,3,items,804,387,1089,672,loc, -1
exp2_test,cam09,1318,3,items,804,381,1089,669,loc, -1
exp2_test,cam09,1319,3,items,801,384,1083,669,loc, -1
exp2_test,cam09,1320,3,items,804,384,1086,672,loc, -1
exp2_test,cam09,1321,3,items,798,384,1083,672,loc, -1
exp2_test,cam09,1322,3,items,804,387,1086,672,loc, -1
exp2_test,cam09,1323,3,items,804,384,1089,669,loc, -1
exp2_test,cam09,1324,3,items,801,384,1083,672,loc, -1
exp2_test,cam09,1325,3,items,798,384,1083,669,loc, -1
exp2_test,cam09,1326,3,items,801,384,1086,672,loc, -1
exp2_test,cam09,1327,3,items,801,381,1089,669,loc, -1
exp2_test,cam09,1328,3,items,804,384,1089,669,loc, -1
exp2_test,cam09,1329,3,items,807,381,1095,669,loc, -1
exp2_test,cam09,1330,3,items,801,381,1086,669,loc, -1
exp2_test,cam09,1331,3,items,804,384,1089,672,loc, -1
exp2_test,cam09,1332,3,items,801,387,1089,672,loc, -1
exp2_test,cam09,1333,3,items,804,384,1089,672,loc, -1
exp2_test,cam09,1334,3,items,801,381,1086,669,loc, -1
exp2_test,cam09,1335,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1336,3,items,801,384,1089,669,loc, -1
exp2_test,cam09,1337,3,items,801,384,1089,669,loc, -1
exp2_test,cam09,1338,3,items,798,387,1092,672,loc, -1
exp2_test,cam09,1339,3,items,798,387,1092,672,loc, -1
exp2_test,cam09,1340,3,items,798,387,1092,672,loc, -1
exp2_test,cam09,1341,3,items,795,384,1089,669,loc, -1
exp2_test,cam09,1342,3,items,795,387,1089,672,loc, -1
exp2_test,cam09,1343,3,items,795,387,1089,672,loc, -1
exp2_test,cam09,1344,3,items,795,387,1089,672,loc, -1
exp2_test,cam09,1345,3,items,792,381,1089,669,loc, -1
exp2_test,cam09,1346,3,items,798,381,1092,669,loc, -1
exp2_test,cam09,1347,3,items,795,387,1089,672,loc, -1
exp2_test,cam09,1348,3,items,798,387,1092,672,loc, -1
exp2_test,cam09,1349,3,items,798,390,1092,675,loc, -1
exp2_test,cam09,1350,3,items,798,387,1092,672,loc, -1
exp2_test,cam09,1351,3,items,801,387,1095,675,loc, -1
exp2_test,cam09,1352,3,items,792,387,1086,672,loc, -1
exp2_test,cam09,1353,3,items,798,387,1092,672,loc, -1
exp2_test,cam09,1354,3,items,801,384,1095,669,loc, -1
exp2_test,cam09,1355,3,items,795,384,1089,672,loc, -1
exp2_test,cam09,1356,3,items,792,384,1089,669,loc, -1
exp2_test,cam09,1357,3,items,795,384,1092,669,loc, -1
exp2_test,cam09,1358,3,items,795,387,1089,672,loc, -1
exp2_test,cam09,1359,3,items,795,387,1092,672,loc, -1
exp2_test,cam09,1360,3,items,795,387,1089,672,loc, -1
exp2_test,cam09,1361,3,items,798,384,1095,669,loc, -1
exp2_test,cam09,1362,3,items,795,387,1089,672,loc, -1
exp2_test,cam09,1363,3,items,792,387,1089,669,loc, -1
exp2_test,cam09,1364,3,items,798,384,1095,669,loc, -1
exp2_test,cam09,1365,3,items,798,387,1092,672,loc, -1
exp2_test,cam09,1366,3,items,804,390,1098,675,loc, -1
exp2_test,cam09,1367,3,items,798,387,1092,672,loc, -1
exp2_test,cam09,1368,3,items,801,384,1098,672,loc, -1
exp2_test,cam09,1369,3,items,798,387,1092,672,loc, -1
exp2_test,cam09,1370,3,items,801,381,1095,669,loc, -1
exp2_test,cam09,1371,3,items,798,381,1092,669,loc, -1
exp2_test,cam09,1372,3,items,801,387,1092,672,loc, -1
exp2_test,cam09,1373,3,items,807,387,1098,675,loc, -1
exp2_test,cam09,1374,3,items,792,384,1086,672,loc, -1
exp2_test,cam09,1375,3,items,804,387,1095,672,loc, -1
exp2_test,cam09,1376,3,items,798,381,1089,669,loc, -1
exp2_test,cam09,1377,3,items,798,387,1089,675,loc, -1
exp2_test,cam09,1378,3,items,801,384,1092,669,loc, -1
exp2_test,cam09,1379,3,items,804,384,1092,672,loc, -1
exp2_test,cam09,1380,3,items,798,384,1086,672,loc, -1
exp2_test,cam09,1381,3,items,801,381,1089,669,loc, -1
exp2_test,cam09,1382,3,items,798,387,1086,672,loc, -1
exp2_test,cam09,1383,3,items,801,384,1089,669,loc, -1
exp2_test,cam09,1384,3,items,804,384,1092,672,loc, -1
exp2_test,cam09,1385,3,items,798,384,1086,672,loc, -1
exp2_test,cam09,1386,3,items,801,387,1089,672,loc, -1
exp2_test,cam09,1387,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1388,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1389,3,items,804,384,1089,675,loc, -1
exp2_test,cam09,1390,3,items,807,381,1092,672,loc, -1
exp2_test,cam09,1391,3,items,801,378,1086,669,loc, -1
exp2_test,cam09,1392,3,items,801,384,1086,675,loc, -1
exp2_test,cam09,1393,3,items,804,381,1089,669,loc, -1
exp2_test,cam09,1394,3,items,798,387,1083,675,loc, -1
exp2_test,cam09,1395,3,items,804,384,1092,669,loc, -1
exp2_test,cam09,1396,3,items,807,387,1092,672,loc, -1
exp2_test,cam09,1397,3,items,801,387,1086,672,loc, -1
exp2_test,cam09,1398,3,items,807,387,1092,672,loc, -1
exp2_test,cam09,1399,3,items,801,381,1089,669,loc, -1
exp2_test,cam09,1400,3,items,804,384,1089,672,loc, -1
exp2_test,cam09,1401,3,items,798,381,1086,669,loc, -1
exp2_test,cam09,1402,3,items,807,381,1092,669,loc, -1
exp2_test,cam09,1403,3,items,801,384,1086,669,loc, -1
exp2_test,cam09,1404,3,items,807,384,1092,669,loc, -1
exp2_test,cam09,1405,3,items,798,381,1086,669,loc, -1
exp2_test,cam09,1406,3,items,807,384,1092,669,loc, -1
exp2_test,cam09,1407,3,items,801,381,1086,666,loc, -1
exp2_test,cam09,1408,3,items,804,387,1089,672,loc, -1
exp2_test,cam09,1409,3,items,798,387,1086,672,loc, -1
exp2_test,cam09,1410,3,items,804,384,1092,669,loc, -1
exp2_test,cam09,1411,3,items,801,387,1086,672,loc, -1
exp2_test,cam09,1412,3,items,807,384,1095,669,loc, -1
exp2_test,cam09,1413,3,items,801,387,1086,672,loc, -1
exp2_test,cam09,1414,3,items,807,387,1095,672,loc, -1
exp2_test,cam09,1415,3,items,804,384,1089,672,loc, -1
exp2_test,cam09,1416,3,items,807,387,1089,672,loc, -1
exp2_test,cam09,1417,3,items,801,384,1086,672,loc, -1
exp2_test,cam09,1418,3,items,804,387,1089,672,loc, -1
exp2_test,cam09,1419,3,items,810,384,1095,672,loc, -1
exp2_test,cam09,1420,3,items,801,384,1086,672,loc, -1
exp2_test,cam09,1421,3,items,804,387,1092,672,loc, -1
exp2_test,cam09,1422,3,items,798,387,1086,672,loc, -1
exp2_test,cam09,1423,3,items,807,384,1095,669,loc, -1
exp2_test,cam09,1424,3,items,804,387,1089,675,loc, -1
exp2_test,cam09,1425,3,items,807,387,1092,675,loc, -1
exp2_test,cam09,1426,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1427,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1428,3,items,804,387,1092,675,loc, -1
exp2_test,cam09,1429,3,items,801,387,1089,672,loc, -1
exp2_test,cam09,1430,3,items,804,387,1095,672,loc, -1
exp2_test,cam09,1431,3,items,801,384,1089,669,loc, -1
exp2_test,cam09,1432,3,items,798,387,1089,672,loc, -1
exp2_test,cam09,1433,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1434,3,items,801,387,1092,675,loc, -1
exp2_test,cam09,1435,3,items,804,381,1095,672,loc, -1
exp2_test,cam09,1436,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1437,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1438,3,items,801,387,1092,675,loc, -1
exp2_test,cam09,1439,3,items,801,384,1092,672,loc, -1
exp2_test,cam09,1440,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1441,3,items,807,387,1098,675,loc, -1
exp2_test,cam09,1442,3,items,804,387,1092,675,loc, -1
exp2_test,cam09,1443,3,items,801,387,1092,672,loc, -1
exp2_test,cam09,1444,3,items,801,381,1089,669,loc, -1
exp2_test,cam09,1445,3,items,798,384,1089,672,loc, -1
exp2_test,cam09,1446,3,items,804,384,1095,672,loc, -1
exp2_test,cam09,1447,3,items,801,381,1092,669,loc, -1
exp2_test,cam09,1448,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1449,3,items,804,384,1092,672,loc, -1
exp2_test,cam09,1450,3,items,804,384,1095,672,loc, -1
exp2_test,cam09,1451,3,items,804,378,1092,669,loc, -1
exp2_test,cam09,1452,3,items,801,381,1086,672,loc, -1
exp2_test,cam09,1453,3,items,804,384,1092,672,loc, -1
exp2_test,cam09,1454,3,items,798,387,1086,672,loc, -1
exp2_test,cam09,1455,3,items,807,384,1095,672,loc, -1
exp2_test,cam09,1456,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1457,3,items,807,387,1095,675,loc, -1
exp2_test,cam09,1458,3,items,807,387,1092,675,loc, -1
exp2_test,cam09,1459,3,items,804,384,1092,672,loc, -1
exp2_test,cam09,1460,3,items,810,381,1098,669,loc, -1
exp2_test,cam09,1461,3,items,804,384,1089,672,loc, -1
exp2_test,cam09,1462,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1463,3,items,807,384,1095,672,loc, -1
exp2_test,cam09,1464,3,items,807,381,1092,669,loc, -1
exp2_test,cam09,1465,3,items,807,378,1092,669,loc, -1
exp2_test,cam09,1466,3,items,801,381,1083,672,loc, -1
exp2_test,cam09,1467,3,items,807,384,1089,675,loc, -1
exp2_test,cam09,1468,3,items,810,381,1092,672,loc, -1
exp2_test,cam09,1469,3,items,804,384,1086,675,loc, -1
exp2_test,cam09,1470,3,items,804,384,1089,672,loc, -1
exp2_test,cam09,1471,3,items,801,384,1086,672,loc, -1
exp2_test,cam09,1472,3,items,807,381,1095,669,loc, -1
exp2_test,cam09,1473,3,items,801,384,1086,672,loc, -1
exp2_test,cam09,1474,3,items,801,384,1089,672,loc, -1
exp2_test,cam09,1475,3,items,804,387,1092,675,loc, -1
exp2_test,cam09,1476,3,items,804,381,1092,672,loc, -1
exp2_test,cam09,1477,3,items,807,384,1092,675,loc, -1
exp2_test,cam09,1478,3,items,807,381,1092,669,loc, -1
exp2_test,cam09,1479,3,items,804,381,1089,672,loc, -1
exp2_test,cam09,1480,3,items,804,387,1089,675,loc, -1
exp2_test,cam09,1481,3,items,810,381,1095,672,loc, -1
exp2_test,cam09,1482,3,items,801,384,1086,675,loc, -1
exp2_test,cam09,1483,3,items,810,381,1095,669,loc, -1
exp2_test,cam09,1484,3,items,807,384,1089,672,loc, -1
exp2_test,cam09,1485,3,items,810,384,1092,672,loc, -1
exp2_test,cam09,1486,3,items,813,384,1092,672,loc, -1
exp2_test,cam09,1487,3,items,804,381,1086,672,loc, -1
exp2_test,cam09,1488,3,items,807,384,1092,672,loc, -1
exp2_test,cam09,1489,3,items,807,384,1092,672,loc, -1
exp2_test,cam09,1490,3,items,804,384,1092,672,loc, -1
exp2_test,cam09,1491,3,items,804,384,1092,672,loc, -1
exp2_test,cam09,1492,3,items,804,384,1092,672,loc, -1
exp2_test,cam09,1493,3,items,807,387,1095,672,loc, -1
exp2_test,cam09,1494,3,items,804,387,1092,672,loc, -1
exp2_test,cam09,1495,3,items,807,381,1092,669,loc, -1
exp2_test,cam09,1496,3,items,807,384,1092,669,loc, -1
exp2_test,cam09,1497,3,items,807,384,1092,672,loc, -1
exp2_test,cam09,1498,3,items,813,381,1098,669,loc, -1
exp2_test,cam09,1499,3,items,807,387,1092,672,loc, -1
exp2_test,cam09,1500,3,items,804,384,1086,672,loc, -1
exp2_test,cam09,1501,3,items,807,384,1092,669,loc, -1
exp2_test,cam09,1502,3,items,804,384,1086,672,loc, -1
exp2_test,cam09,1503,3,items,807,384,1092,669,loc, -1
exp2_test,cam09,1504,3,items,807,384,1092,669,loc, -1
exp2_test,cam09,1505,3,items,810,384,1092,672,loc, -1
exp2_test,cam09,1506,3,items,813,384,1095,669,loc, -1
exp2_test,cam09,1507,3,items,807,387,1089,672,loc, -1
exp2_test,cam09,1508,3,items,807,384,1092,669,loc, -1
exp2_test,cam09,1509,3,items,807,387,1092,672,loc, -1
exp2_test,cam09,1510,3,items,807,387,1095,672,loc, -1
exp2_test,cam09,1511,3,items,810,387,1098,672,loc, -1
exp2_test,cam09,1512,3,items,813,390,1101,675,loc, -1
exp2_test,cam09,1513,3,items,816,387,1101,672,loc, -1
exp2_test,cam09,1514,3,items,822,384,1107,672,loc, -1
exp2_test,cam09,1515,3,items,819,387,1101,675,loc, -1
exp2_test,cam09,1516,3,items,795,390,1083,672,loc, -1
exp2_test,cam09,1517,3,items,810,387,1098,672,loc, -1
exp2_test,cam09,1518,3,items,816,387,1101,672,loc, -1
exp2_test,cam09,1519,3,items,819,390,1104,675,loc, -1
exp2_test,cam09,1520,3,items,822,393,1107,678,loc, -1
exp2_test,cam09,1521,3,items,825,387,1107,675,loc, -1
exp2_test,cam09,1522,3,items,816,387,1098,672,loc, -1
exp2_test,cam09,1523,3,items,822,387,1104,672,loc, -1
exp2_test,cam09,1524,3,items,819,390,1101,675,loc, -1
exp2_test,cam09,1525,3,items,816,390,1101,675,loc, -1
exp2_test,cam09,1526,3,items,816,390,1101,675,loc, -1
exp2_test,cam09,1527,3,items,816,393,1104,675,loc, -1
exp2_test,cam09,1528,3,items,816,393,1104,678,loc, -1
exp2_test,cam09,1529,3,items,810,390,1095,675,loc, -1
exp2_test,cam09,1529,4,items,1536,657,1743,879,loc, -1
exp2_test,cam09,1530,3,items,813,384,1098,669,loc, -1
exp2_test,cam09,1530,4,items,1524,657,1737,882,loc, -1
exp2_test,cam09,1531,4,items,1524,654,1734,882,loc, -1
exp2_test,cam09,1531,3,items,813,390,1101,675,loc, -1
exp2_test,cam09,1532,3,items,813,390,1101,675,loc, -1
exp2_test,cam09,1532,4,items,1527,654,1737,885,loc, -1
exp2_test,cam09,1533,3,items,813,390,1101,675,loc, -1
exp2_test,cam09,1533,4,items,1521,651,1731,885,loc, -1
exp2_test,cam09,1534,4,items,1521,651,1731,888,loc, -1
exp2_test,cam09,1534,3,items,813,390,1104,675,loc, -1
exp2_test,cam09,1535,3,items,810,390,1104,675,loc, -1
exp2_test,cam09,1535,4,items,1521,654,1728,888,loc, -1
exp2_test,cam09,1536,3,items,807,393,1101,675,loc, -1
exp2_test,cam09,1536,4,items,1521,651,1731,888,loc, -1
exp2_test,cam09,1537,3,items,804,393,1104,675,loc, -1
exp2_test,cam09,1537,4,items,1521,648,1731,885,loc, -1
exp2_test,cam09,1538,3,items,804,390,1104,675,loc, -1
exp2_test,cam09,1538,4,items,1521,648,1731,888,loc, -1
exp2_test,cam09,1539,3,items,801,384,1101,672,loc, -1
exp2_test,cam09,1539,4,items,1521,648,1731,888,loc, -1
exp2_test,cam09,1540,3,items,804,387,1104,675,loc, -1
exp2_test,cam09,1540,4,items,1518,648,1731,888,loc, -1
exp2_test,cam09,1541,3,items,792,387,1095,675,loc, -1
exp2_test,cam09,1541,4,items,1521,651,1731,891,loc, -1
exp2_test,cam09,1542,4,items,1521,651,1731,891,loc, -1
exp2_test,cam09,1542,3,items,795,387,1101,675,loc, -1
exp2_test,cam09,1543,3,items,795,384,1098,675,loc, -1
exp2_test,cam09,1543,4,items,1521,651,1734,891,loc, -1
exp2_test,cam09,1544,3,items,795,387,1098,678,loc, -1
exp2_test,cam09,1544,4,items,1521,648,1734,891,loc, -1
exp2_test,cam09,1545,3,items,798,387,1101,678,loc, -1
exp2_test,cam09,1545,4,items,1521,648,1734,891,loc, -1
exp2_test,cam09,1546,3,items,801,384,1107,675,loc, -1
exp2_test,cam09,1546,4,items,1518,651,1731,891,loc, -1
exp2_test,cam09,1547,3,items,801,390,1110,678,loc, -1
exp2_test,cam09,1547,4,items,1521,651,1734,891,loc, -1
exp2_test,cam09,1548,3,items,777,387,1086,675,loc, -1
exp2_test,cam09,1548,4,items,1521,648,1734,891,loc, -1
exp2_test,cam09,1549,4,items,1518,648,1731,891,loc, -1
exp2_test,cam09,1549,3,items,789,387,1101,675,loc, -1
exp2_test,cam09,1550,3,items,789,390,1101,678,loc, -1
exp2_test,cam09,1550,4,items,1521,648,1734,891,loc, -1
exp2_test,cam09,1551,3,items,792,387,1104,675,loc, -1
exp2_test,cam09,1551,4,items,1518,648,1731,891,loc, -1
exp2_test,cam09,1552,4,items,1518,648,1731,891,loc, -1
exp2_test,cam09,1552,3,items,798,387,1116,678,loc, -1
exp2_test,cam09,1553,4,items,1521,648,1731,891,loc, -1
exp2_test,cam09,1553,3,items,810,387,1125,678,loc, -1
exp2_test,cam09,1554,3,items,813,384,1125,678,loc, -1
exp2_test,cam09,1554,4,items,1521,648,1734,891,loc, -1
exp2_test,cam09,1555,3,items,858,381,1167,681,loc, -1
exp2_test,cam09,1555,4,items,1521,645,1734,888,loc, -1
exp2_test,cam09,1556,3,items,858,378,1164,681,loc, -1
exp2_test,cam09,1556,4,items,1521,651,1734,894,loc, -1
exp2_test,cam09,1557,3,items,861,381,1167,684,loc, -1
exp2_test,cam09,1557,4,items,1521,648,1737,891,loc, -1
exp2_test,cam09,1558,3,items,861,387,1167,693,loc, -1
exp2_test,cam09,1558,4,items,1521,648,1734,891,loc, -1
exp2_test,cam09,1559,3,items,867,381,1173,690,loc, -1
exp2_test,cam09,1559,4,items,1521,651,1734,891,loc, -1
exp2_test,cam09,1560,4,items,1521,648,1734,891,loc, -1
exp2_test,cam09,1560,3,items,873,381,1179,690,loc, -1
exp2_test,cam09,1561,3,items,870,381,1176,690,loc, -1
exp2_test,cam09,1562,3,items,870,381,1176,693,loc, -1
exp2_test,cam09,1563,3,items,864,378,1173,690,loc, -1
exp2_test,cam09,1564,3,items,861,378,1170,690,loc, -1
exp2_test,cam09,1565,3,items,912,387,1218,702,loc, -1
exp2_test,cam09,1566,3,items,924,387,1227,705,loc, -1
exp2_test,cam09,1567,3,items,930,390,1233,711,loc, -1
exp2_test,cam09,1568,3,items,939,384,1236,711,loc, -1
exp2_test,cam09,1568,5,items,735,375,1032,696,loc, -1
