file,camera,frame,id,class,x1,y1,x2,y2,type,msg
exp2,cam09,900,1,items,981,537,1284,840,loc, -1
exp2,cam09,901,1,items,984,540,1287,843,loc, -1
exp2,cam09,902,1,items,984,540,1287,843,loc, -1
exp2,cam09,903,1,items,981,537,1284,840,loc, -1
exp2,cam09,904,1,items,981,537,1284,840,loc, -1
exp2,cam09,905,1,items,984,540,1287,843,loc, -1
exp2,cam09,906,1,items,984,540,1287,843,loc, -1
exp2,cam09,907,1,items,981,537,1284,840,loc, -1
exp2,cam09,908,1,items,981,537,1284,840,loc, -1
exp2,cam09,909,1,items,984,540,1287,843,loc, -1
exp2,cam09,910,1,items,984,540,1287,843,loc, -1
exp2,cam09,911,1,items,981,537,1284,840,loc, -1
exp2,cam09,912,1,items,981,537,1284,840,loc, -1
exp2,cam09,913,1,items,984,540,1287,843,loc, -1
exp2,cam09,914,1,items,984,540,1287,843,loc, -1
exp2,cam09,915,1,items,981,537,1284,840,loc, -1
exp2,cam09,916,1,items,981,537,1284,840,loc, -1
exp2,cam09,917,1,items,978,534,1281,837,loc, -1
exp2,cam09,918,1,items,978,534,1281,837,loc, -1
exp2,cam09,919,1,items,969,537,1272,840,loc, -1
exp2,cam09,920,1,items,969,537,1272,840,loc, -1
exp2,cam09,921,1,items,972,540,1275,843,loc, -1
exp2,cam09,922,1,items,972,540,1275,843,loc, -1
exp2,cam09,923,1,items,969,537,1272,840,loc, -1
exp2,cam09,924,1,items,969,537,1272,840,loc, -1
exp2,cam09,925,1,items,972,540,1275,843,loc, -1
exp2,cam09,926,1,items,972,540,1275,843,loc, -1
exp2,cam09,927,1,items,975,537,1278,840,loc, -1
exp2,cam09,928,1,items,975,537,1278,840,loc, -1
exp2,cam09,929,1,items,978,540,1281,843,loc, -1
exp2,cam09,930,1,items,978,540,1281,843,loc, -1
exp2,cam09,931,1,items,981,537,1284,840,loc, -1
exp2,cam09,932,1,items,981,537,1284,840,loc, -1
exp2,cam09,933,1,items,984,540,1287,843,loc, -1
exp2,cam09,934,1,items,984,540,1287,843,loc, -1
exp2,cam09,935,1,items,981,537,1284,840,loc, -1
exp2,cam09,936,1,items,981,537,1284,840,loc, -1
exp2,cam09,937,1,items,984,540,1287,843,loc, -1
exp2,cam09,938,1,items,984,540,1287,843,loc, -1
exp2,cam09,939,1,items,981,537,1284,840,loc, -1
exp2,cam09,940,1,items,981,537,1284,840,loc, -1
exp2,cam09,941,1,items,984,546,1287,849,loc, -1
exp2,cam09,941,2,items,1239,576,1359,870,loc, -1
exp2,cam09,942,1,items,984,546,1287,849,loc, -1
exp2,cam09,942,2,items,1239,576,1359,870,loc, -1
exp2,cam09,943,1,items,981,537,1284,840,loc, -1
exp2,cam09,943,2,items,1239,576,1359,870,loc, -1
exp2,cam09,944,1,items,981,537,1284,840,loc, -1
exp2,cam09,944,2,items,1239,576,1359,870,loc, -1
exp2,cam09,945,1,items,984,540,1287,843,loc, -1
exp2,cam09,945,2,items,1239,576,1359,870,loc, -1
exp2,cam09,946,1,items,984,540,1287,843,loc, -1
exp2,cam09,946,2,items,1239,576,1359,870,loc, -1
exp2,cam09,947,1,items,981,537,1284,840,loc, -1
exp2,cam09,947,2,items,1239,576,1359,870,loc, -1
exp2,cam09,948,2,items,1239,576,1359,870,loc, -1
exp2,cam09,948,1,items,981,537,1284,840,loc, -1
exp2,cam09,949,1,items,978,540,1281,843,loc, -1
exp2,cam09,949,2,items,1242,576,1368,873,loc, -1
exp2,cam09,950,2,items,1242,576,1368,873,loc, -1
exp2,cam09,950,1,items,978,540,1281,843,loc, -1
exp2,cam09,951,1,items,969,537,1272,840,loc, -1
exp2,cam09,951,2,items,1242,576,1368,873,loc, -1
exp2,cam09,952,1,items,969,537,1272,840,loc, -1
exp2,cam09,952,2,items,1242,576,1368,873,loc, -1
exp2,cam09,953,1,items,960,540,1263,843,loc, -1
exp2,cam09,953,2,items,1242,576,1368,873,loc, -1
exp2,cam09,954,2,items,1242,576,1368,873,loc, -1
exp2,cam09,954,1,items,960,540,1263,843,loc, -1
exp2,cam09,955,2,items,1176,528,1446,879,loc, -1
exp2,cam09,955,1,items,945,531,1248,834,loc, -1
exp2,cam09,956,1,items,945,531,1248,834,loc, -1
exp2,cam09,956,2,items,1176,528,1446,879,loc, -1
exp2,cam09,957,2,items,1176,531,1452,885,loc, -1
exp2,cam09,957,1,items,936,534,1239,837,loc, -1
exp2,cam09,958,2,items,1176,531,1452,885,loc, -1
exp2,cam09,958,1,items,936,534,1239,837,loc, -1
exp2,cam09,959,2,items,1164,531,1440,885,loc, -1
exp2,cam09,959,1,items,915,525,1218,828,loc, -1
exp2,cam09,960,1,items,915,525,1218,828,loc, -1
exp2,cam09,960,2,items,1164,531,1440,885,loc, -1
exp2,cam09,961,2,items,1146,525,1422,879,loc, -1
exp2,cam09,961,1,items,900,528,1203,831,loc, -1
exp2,cam09,962,2,items,1146,525,1422,879,loc, -1
exp2,cam09,962,1,items,900,528,1203,831,loc, -1
exp2,cam09,963,2,items,1146,525,1422,879,loc, -1
exp2,cam09,963,1,items,873,519,1176,822,loc, -1
exp2,cam09,964,2,items,1146,525,1422,879,loc, -1
exp2,cam09,964,1,items,873,519,1176,822,loc, -1
exp2,cam09,965,2,items,1146,525,1422,879,loc, -1
exp2,cam09,965,1,items,852,522,1155,825,loc, -1
exp2,cam09,966,2,items,1146,525,1422,879,loc, -1
exp2,cam09,966,1,items,852,522,1155,825,loc, -1
exp2,cam09,967,2,items,1146,525,1422,879,loc, -1
exp2,cam09,967,1,items,831,519,1134,822,loc, -1
exp2,cam09,968,2,items,1146,525,1422,879,loc, -1
exp2,cam09,968,1,items,831,519,1134,822,loc, -1
exp2,cam09,969,2,items,1146,525,1422,879,loc, -1
exp2,cam09,969,1,items,810,516,1113,819,loc, -1
exp2,cam09,970,1,items,810,516,1113,819,loc, -1
exp2,cam09,970,2,items,1146,525,1422,879,loc, -1
exp2,cam09,971,2,items,1146,525,1422,879,loc, -1
exp2,cam09,971,1,items,783,513,1086,816,loc, -1
exp2,cam09,972,2,items,1146,525,1422,879,loc, -1
exp2,cam09,972,1,items,783,513,1086,816,loc, -1
exp2,cam09,973,1,items,762,510,1065,813,loc, -1
exp2,cam09,973,2,items,1146,525,1422,879,loc, -1
exp2,cam09,974,1,items,762,510,1065,813,loc, -1
exp2,cam09,974,2,items,1146,525,1422,879,loc, -1
exp2,cam09,975,1,items,741,507,1044,810,loc, -1
exp2,cam09,975,2,items,1146,525,1422,879,loc, -1
exp2,cam09,976,1,items,741,507,1044,810,loc, -1
exp2,cam09,976,2,items,1146,525,1422,879,loc, -1
exp2,cam09,977,1,items,726,504,1029,807,loc, -1
exp2,cam09,977,2,items,1062,501,1338,855,loc, -1
exp2,cam09,978,1,items,726,504,1029,807,loc, -1
exp2,cam09,978,2,items,1062,501,1338,855,loc, -1
exp2,cam09,979,2,items,1056,501,1332,855,loc, -1
exp2,cam09,979,1,items,699,495,1002,798,loc, -1
exp2,cam09,980,1,items,699,495,1002,798,loc, -1
exp2,cam09,980,2,items,1056,501,1332,855,loc, -1
exp2,cam09,981,1,items,684,492,987,795,loc, -1
exp2,cam09,981,2,items,1050,501,1326,855,loc, -1
exp2,cam09,982,2,items,1050,501,1326,855,loc, -1
exp2,cam09,982,1,items,684,492,987,795,loc, -1
exp2,cam09,983,2,items,1050,495,1326,849,loc, -1
exp2,cam09,983,1,items,663,489,966,792,loc, -1
exp2,cam09,984,1,items,663,489,966,792,loc, -1
exp2,cam09,984,2,items,1050,495,1326,849,loc, -1
exp2,cam09,985,2,items,1050,495,1326,849,loc, -1
exp2,cam09,985,1,items,648,486,951,789,loc, -1
exp2,cam09,986,1,items,648,486,951,789,loc, -1
exp2,cam09,986,2,items,1050,495,1326,849,loc, -1
exp2,cam09,987,2,items,1050,495,1326,849,loc, -1
exp2,cam09,987,1,items,633,483,936,786,loc, -1
exp2,cam09,988,1,items,633,483,936,786,loc, -1
exp2,cam09,988,2,items,1050,495,1326,849,loc, -1
exp2,cam09,989,2,items,1050,495,1326,849,loc, -1
exp2,cam09,989,1,items,618,480,921,783,loc, -1
exp2,cam09,990,1,items,618,480,921,783,loc, -1
exp2,cam09,990,2,items,1050,495,1326,849,loc, -1
exp2,cam09,991,1,items,603,477,906,780,loc, -1
exp2,cam09,991,2,items,1050,495,1326,849,loc, -1
exp2,cam09,992,1,items,603,477,906,780,loc, -1
exp2,cam09,992,2,items,1050,495,1326,849,loc, -1
exp2,cam09,993,2,items,1050,495,1326,849,loc, -1
exp2,cam09,993,1,items,588,474,891,777,loc, -1
exp2,cam09,994,1,items,588,474,891,777,loc, -1
exp2,cam09,994,2,items,1050,495,1326,849,loc, -1
exp2,cam09,995,2,items,1050,495,1326,849,loc, -1
exp2,cam09,995,1,items,573,471,876,774,loc, -1
exp2,cam09,996,1,items,573,471,876,774,loc, -1
exp2,cam09,996,2,items,1050,495,1326,849,loc, -1
exp2,cam09,997,2,items,1050,495,1326,849,loc, -1
exp2,cam09,997,1,items,564,468,867,771,loc, -1
exp2,cam09,998,2,items,1050,495,1326,849,loc, -1
exp2,cam09,998,1,items,564,468,867,771,loc, -1
exp2,cam09,999,1,items,549,465,852,768,loc, -1
exp2,cam09,999,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1000,1,items,549,465,852,768,loc, -1
exp2,cam09,1000,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1001,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1001,1,items,540,462,843,765,loc, -1
exp2,cam09,1002,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1002,1,items,540,462,843,765,loc, -1
exp2,cam09,1003,1,items,525,459,828,762,loc, -1
exp2,cam09,1003,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1004,1,items,525,459,828,762,loc, -1
exp2,cam09,1004,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1005,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1005,1,items,516,456,819,759,loc, -1
exp2,cam09,1006,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1006,1,items,516,456,819,759,loc, -1
exp2,cam09,1007,1,items,507,453,810,756,loc, -1
exp2,cam09,1007,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1008,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1008,1,items,507,453,810,756,loc, -1
exp2,cam09,1009,1,items,498,456,801,759,loc, -1
exp2,cam09,1009,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1010,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1010,1,items,498,456,801,759,loc, -1
exp2,cam09,1011,1,items,489,447,792,750,loc, -1
exp2,cam09,1011,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1012,2,items,1050,495,1326,849,loc, -1
exp2,cam09,1012,1,items,489,447,792,750,loc, -1
exp2,cam09,1013,1,items,480,450,783,753,loc, -1
exp2,cam09,1014,1,items,480,450,783,753,loc, -1
exp2,cam09,1015,1,items,465,447,768,750,loc, -1
exp2,cam09,1016,1,items,465,447,768,750,loc, -1
exp2,cam09,1017,1,items,462,444,765,747,loc, -1
exp2,cam09,1018,1,items,462,444,765,747,loc, -1
exp2,cam09,1019,1,items,447,441,750,744,loc, -1
exp2,cam09,1020,1,items,447,441,750,744,loc, -1
exp2,cam09,1021,1,items,444,444,747,747,loc, -1
exp2,cam09,1022,1,items,444,444,747,747,loc, -1
exp2,cam09,1023,1,items,435,435,738,738,loc, -1
exp2,cam09,1024,1,items,435,435,738,738,loc, -1
exp2,cam09,1025,1,items,426,438,729,741,loc, -1
exp2,cam09,1026,1,items,426,438,729,741,loc, -1
exp2,cam09,1027,1,items,417,435,720,738,loc, -1
exp2,cam09,1028,1,items,417,435,720,738,loc, -1
exp2,cam09,1029,1,items,414,432,717,735,loc, -1
exp2,cam09,1030,1,items,414,432,717,735,loc, -1
exp2,cam09,1031,1,items,405,429,708,732,loc, -1
exp2,cam09,1032,1,items,405,429,708,732,loc, -1
exp2,cam09,1033,1,items,402,432,705,735,loc, -1
exp2,cam09,1034,1,items,402,432,705,735,loc, -1
exp2,cam09,1035,1,items,393,429,696,732,loc, -1
exp2,cam09,1036,1,items,393,429,696,732,loc, -1
exp2,cam09,1037,1,items,390,426,693,729,loc, -1
exp2,cam09,1038,1,items,390,426,693,729,loc, -1
exp2,cam09,1039,1,items,381,423,684,726,loc, -1
exp2,cam09,1040,1,items,381,423,684,726,loc, -1
exp2,cam09,1041,1,items,378,426,681,729,loc, -1
exp2,cam09,1041,3,items,663,429,906,774,loc, -1
exp2,cam09,1042,3,items,663,429,906,774,loc, -1
exp2,cam09,1042,1,items,378,426,681,729,loc, -1
exp2,cam09,1043,1,items,369,423,672,726,loc, -1
exp2,cam09,1043,3,items,666,432,912,780,loc, -1
exp2,cam09,1044,3,items,666,432,912,780,loc, -1
exp2,cam09,1044,1,items,369,423,672,726,loc, -1
exp2,cam09,1045,1,items,366,420,669,723,loc, -1
exp2,cam09,1045,3,items,660,420,906,768,loc, -1
exp2,cam09,1046,3,items,660,420,906,768,loc, -1
exp2,cam09,1046,1,items,366,420,669,723,loc, -1
exp2,cam09,1047,1,items,363,417,666,720,loc, -1
exp2,cam09,1047,3,items,648,420,894,768,loc, -1
exp2,cam09,1048,1,items,363,417,666,720,loc, -1
exp2,cam09,1048,3,items,648,420,894,768,loc, -1
exp2,cam09,1049,3,items,642,420,888,768,loc, -1
exp2,cam09,1049,1,items,360,420,663,723,loc, -1
exp2,cam09,1050,1,items,360,420,663,723,loc, -1
exp2,cam09,1050,3,items,642,420,888,768,loc, -1
exp2,cam09,1051,4,items,1095,552,1371,894,loc, -1
exp2,cam09,1051,3,items,636,426,882,774,loc, -1
exp2,cam09,1051,1,items,351,417,654,720,loc, -1
exp2,cam09,1052,4,items,1095,552,1371,894,loc, -1
exp2,cam09,1052,3,items,636,426,882,774,loc, -1
exp2,cam09,1052,1,items,351,417,654,720,loc, -1
exp2,cam09,1053,3,items,636,432,882,780,loc, -1
exp2,cam09,1053,1,items,348,420,651,723,loc, -1
exp2,cam09,1053,4,items,1098,555,1377,900,loc, -1
exp2,cam09,1054,3,items,636,432,882,780,loc, -1
exp2,cam09,1054,4,items,1098,555,1377,900,loc, -1
exp2,cam09,1054,1,items,348,420,651,723,loc, -1
exp2,cam09,1055,1,items,345,411,648,714,loc, -1
exp2,cam09,1055,3,items,630,432,876,780,loc, -1
exp2,cam09,1055,4,items,1083,552,1362,897,loc, -1
exp2,cam09,1056,1,items,345,411,648,714,loc, -1
exp2,cam09,1056,4,items,1083,552,1362,897,loc, -1
exp2,cam09,1056,3,items,630,432,876,780,loc, -1
exp2,cam09,1057,1,items,342,414,645,717,loc, -1
exp2,cam09,1057,4,items,1074,555,1353,900,loc, -1
exp2,cam09,1057,3,items,630,432,876,780,loc, -1
exp2,cam09,1058,1,items,342,414,645,717,loc, -1
exp2,cam09,1058,3,items,630,432,876,780,loc, -1
exp2,cam09,1058,4,items,1074,555,1353,900,loc, -1
exp2,cam09,1059,4,items,1065,552,1344,897,loc, -1
exp2,cam09,1059,3,items,630,432,876,780,loc, -1
exp2,cam09,1059,1,items,339,411,642,714,loc, -1
exp2,cam09,1060,4,items,1065,552,1344,897,loc, -1
exp2,cam09,1060,3,items,630,432,876,780,loc, -1
exp2,cam09,1060,1,items,339,411,642,714,loc, -1
exp2,cam09,1061,3,items,624,432,870,780,loc, -1
exp2,cam09,1061,1,items,342,414,645,717,loc, -1
exp2,cam09,1061,4,items,1062,555,1341,900,loc, -1
exp2,cam09,1062,1,items,342,414,645,717,loc, -1
exp2,cam09,1062,3,items,624,432,870,780,loc, -1
exp2,cam09,1062,4,items,1062,555,1341,900,loc, -1
exp2,cam09,1063,4,items,1053,552,1332,897,loc, -1
exp2,cam09,1063,3,items,618,432,864,780,loc, -1
exp2,cam09,1063,1,items,339,411,642,714,loc, -1
exp2,cam09,1064,3,items,618,432,864,780,loc, -1
exp2,cam09,1064,1,items,339,411,642,714,loc, -1
exp2,cam09,1064,4,items,1053,552,1332,897,loc, -1
exp2,cam09,1065,1,items,342,414,645,717,loc, -1
exp2,cam09,1065,3,items,618,432,864,780,loc, -1
exp2,cam09,1065,4,items,1056,555,1335,900,loc, -1
exp2,cam09,1066,1,items,342,414,645,717,loc, -1
exp2,cam09,1066,4,items,1056,555,1335,900,loc, -1
exp2,cam09,1066,3,items,618,432,864,780,loc, -1
exp2,cam09,1067,1,items,339,411,642,714,loc, -1
exp2,cam09,1067,3,items,618,432,864,780,loc, -1
exp2,cam09,1067,4,items,1053,552,1332,897,loc, -1
exp2,cam09,1068,3,items,618,432,864,780,loc, -1
exp2,cam09,1068,1,items,339,411,642,714,loc, -1
exp2,cam09,1068,4,items,1053,552,1332,897,loc, -1
exp2,cam09,1069,1,items,342,414,645,717,loc, -1
exp2,cam09,1069,4,items,1050,555,1329,900,loc, -1
exp2,cam09,1069,3,items,618,432,864,780,loc, -1
exp2,cam09,1070,1,items,342,414,645,717,loc, -1
exp2,cam09,1070,3,items,618,432,864,780,loc, -1
exp2,cam09,1070,4,items,1050,555,1329,900,loc, -1
exp2,cam09,1071,4,items,1047,552,1326,897,loc, -1
exp2,cam09,1071,3,items,618,432,864,780,loc, -1
exp2,cam09,1071,1,items,339,411,642,714,loc, -1
exp2,cam09,1072,1,items,339,411,642,714,loc, -1
exp2,cam09,1072,3,items,618,432,864,780,loc, -1
exp2,cam09,1072,4,items,1047,552,1326,897,loc, -1
exp2,cam09,1073,1,items,342,414,645,717,loc, -1
exp2,cam09,1073,4,items,1050,555,1329,900,loc, -1
exp2,cam09,1073,3,items,618,432,864,780,loc, -1
exp2,cam09,1074,1,items,342,414,645,717,loc, -1
exp2,cam09,1074,4,items,1050,555,1329,900,loc, -1
exp2,cam09,1074,3,items,618,432,864,780,loc, -1
exp2,cam09,1075,1,items,345,411,648,714,loc, -1
exp2,cam09,1075,4,items,1053,552,1332,897,loc, -1
exp2,cam09,1075,3,items,618,432,864,780,loc, -1
exp2,cam09,1076,4,items,1053,552,1332,897,loc, -1
exp2,cam09,1076,1,items,345,411,648,714,loc, -1
exp2,cam09,1076,3,items,618,432,864,780,loc, -1
exp2,cam09,1077,4,items,1056,555,1335,900,loc, -1
exp2,cam09,1077,3,items,618,432,864,780,loc, -1
exp2,cam09,1077,1,items,348,414,651,717,loc, -1
exp2,cam09,1078,1,items,348,414,651,717,loc, -1
exp2,cam09,1078,3,items,618,432,864,780,loc, -1
exp2,cam09,1078,4,items,1056,555,1335,900,loc, -1
exp2,cam09,1079,4,items,1053,552,1332,897,loc, -1
exp2,cam09,1079,1,items,345,411,648,714,loc, -1
exp2,cam09,1079,3,items,618,432,864,780,loc, -1
exp2,cam09,1080,4,items,1053,552,1332,897,loc, -1
exp2,cam09,1080,3,items,618,432,864,780,loc, -1
exp2,cam09,1080,1,items,345,411,648,714,loc, -1
exp2,cam09,1081,4,items,1050,555,1329,900,loc, -1
exp2,cam09,1081,3,items,624,432,870,780,loc, -1
exp2,cam09,1081,1,items,348,414,651,717,loc, -1
exp2,cam09,1082,3,items,624,432,870,780,loc, -1
exp2,cam09,1082,1,items,348,414,651,717,loc, -1
exp2,cam09,1082,4,items,1050,555,1329,900,loc, -1
exp2,cam09,1083,4,items,1041,552,1320,897,loc, -1
exp2,cam09,1083,3,items,618,432,864,780,loc, -1
exp2,cam09,1083,1,items,345,411,648,714,loc, -1
exp2,cam09,1084,3,items,618,432,864,780,loc, -1
exp2,cam09,1084,1,items,345,411,648,714,loc, -1
exp2,cam09,1084,4,items,1041,552,1320,897,loc, -1
exp2,cam09,1085,1,items,348,414,651,717,loc, -1
exp2,cam09,1085,4,items,1038,555,1317,900,loc, -1
exp2,cam09,1085,3,items,618,432,864,780,loc, -1
exp2,cam09,1086,3,items,618,432,864,780,loc, -1
exp2,cam09,1086,1,items,348,414,651,717,loc, -1
exp2,cam09,1086,4,items,1038,555,1317,900,loc, -1
exp2,cam09,1087,1,items,345,411,648,714,loc, -1
exp2,cam09,1087,3,items,618,426,864,774,loc, -1
exp2,cam09,1087,4,items,1029,552,1308,897,loc, -1
exp2,cam09,1088,1,items,345,411,648,714,loc, -1
exp2,cam09,1088,3,items,618,426,864,774,loc, -1
exp2,cam09,1088,4,items,1029,552,1308,897,loc, -1
exp2,cam09,1089,4,items,1026,555,1305,900,loc, -1
exp2,cam09,1089,3,items,612,426,858,774,loc, -1
exp2,cam09,1089,1,items,348,414,651,717,loc, -1
exp2,cam09,1090,1,items,348,414,651,717,loc, -1
exp2,cam09,1090,3,items,612,426,858,774,loc, -1
exp2,cam09,1090,4,items,1026,555,1305,900,loc, -1
exp2,cam09,1091,3,items,606,426,852,774,loc, -1
exp2,cam09,1091,1,items,339,411,642,714,loc, -1
exp2,cam09,1091,4,items,1023,552,1302,897,loc, -1
exp2,cam09,1092,1,items,339,411,642,714,loc, -1
exp2,cam09,1092,3,items,606,426,852,774,loc, -1
exp2,cam09,1092,4,items,1023,552,1302,897,loc, -1
exp2,cam09,1093,3,items,612,426,858,774,loc, -1
exp2,cam09,1093,1,items,342,414,645,717,loc, -1
exp2,cam09,1093,4,items,1020,549,1299,894,loc, -1
exp2,cam09,1094,4,items,1020,549,1299,894,loc, -1
exp2,cam09,1094,3,items,612,426,858,774,loc, -1
exp2,cam09,1094,1,items,342,414,645,717,loc, -1
exp2,cam09,1095,3,items,606,420,852,768,loc, -1
exp2,cam09,1095,4,items,1011,546,1290,891,loc, -1
exp2,cam09,1095,1,items,339,411,642,714,loc, -1
exp2,cam09,1096,4,items,1011,546,1290,891,loc, -1
exp2,cam09,1096,3,items,606,420,852,768,loc, -1
exp2,cam09,1096,1,items,339,411,642,714,loc, -1
exp2,cam09,1097,1,items,336,414,639,717,loc, -1
exp2,cam09,1097,3,items,606,414,852,762,loc, -1
exp2,cam09,1097,4,items,1008,549,1287,894,loc, -1
exp2,cam09,1098,3,items,606,414,852,762,loc, -1
exp2,cam09,1098,4,items,1008,549,1287,894,loc, -1
exp2,cam09,1098,1,items,336,414,639,717,loc, -1
exp2,cam09,1099,4,items,1005,552,1284,897,loc, -1
exp2,cam09,1099,1,items,333,411,636,714,loc, -1
exp2,cam09,1099,3,items,606,414,852,762,loc, -1
exp2,cam09,1100,1,items,333,411,636,714,loc, -1
exp2,cam09,1100,3,items,606,414,852,762,loc, -1
exp2,cam09,1100,4,items,1005,552,1284,897,loc, -1
exp2,cam09,1101,1,items,336,414,639,717,loc, -1
exp2,cam09,1101,4,items,1008,555,1287,900,loc, -1
exp2,cam09,1101,3,items,606,414,852,762,loc, -1
exp2,cam09,1102,1,items,336,414,639,717,loc, -1
exp2,cam09,1102,3,items,606,414,852,762,loc, -1
exp2,cam09,1102,4,items,1008,555,1287,900,loc, -1
exp2,cam09,1103,3,items,606,408,852,756,loc, -1
exp2,cam09,1103,4,items,1005,552,1284,897,loc, -1
exp2,cam09,1103,1,items,333,411,636,714,loc, -1
exp2,cam09,1104,1,items,333,411,636,714,loc, -1
exp2,cam09,1104,3,items,606,408,852,756,loc, -1
exp2,cam09,1104,4,items,1005,552,1284,897,loc, -1
exp2,cam09,1105,5,items,771,453,1071,840,loc, -1
exp2,cam09,1105,4,items,1008,555,1287,900,loc, -1
