exp2,cam09,2456,1,items,342,131,416,232,loc, -1
exp2,cam09,2457,1,items,341,128,416,229,loc, -1
exp2,cam09,2458,1,items,337,128,413,229,loc, -1
exp2,cam09,2459,1,items,332,128,408,229,loc, -1
exp2,cam09,2460,1,items,332,127,409,228,loc, -1
exp2,cam09,2461,1,items,326,128,404,229,loc, -1
exp2,cam09,2462,1,items,326,127,404,228,loc, -1
exp2,cam09,2463,1,items,320,129,399,230,loc, -1
exp2,cam09,2464,1,items,320,127,400,228,loc, -1
exp2,cam09,2465,1,items,318,126,398,227,loc, -1
exp2,cam09,2466,1,items,315,127,395,228,loc, -1
exp2,cam09,2467,1,items,315,126,394,228,loc, -1
exp2,cam09,2468,1,items,314,126,393,228,loc, -1
exp2,cam09,2469,1,items,310,126,389,229,loc, -1
exp2,cam09,2470,1,items,313,125,392,227,loc, -1
exp2,cam09,2471,1,items,313,126,392,229,loc, -1
exp2,cam09,2472,1,items,313,125,392,229,loc, -1
exp2,cam09,2473,1,items,313,125,392,230,loc, -1
exp2,cam09,2474,1,items,314,123,393,228,loc, -1
exp2,cam09,2475,1,items,314,122,393,228,loc, -1
exp2,cam09,2476,1,items,315,121,395,228,loc, -1
exp2,cam09,2477,1,items,316,120,396,226,loc, -1
exp2,cam09,2478,1,items,319,123,398,229,loc, -1
exp2,cam09,2479,1,items,318,124,396,231,loc, -1
exp2,cam09,2480,1,items,313,126,391,234,loc, -1
exp2,cam09,2481,1,items,310,125,387,234,loc, -1
exp2,cam09,2482,1,items,314,123,391,233,loc, -1
exp2,cam09,2483,1,items,316,123,394,233,loc, -1
exp2,cam09,2484,1,items,312,124,390,234,loc, -1
exp2,cam09,2485,1,items,309,125,387,236,loc, -1
exp2,cam09,2486,1,items,307,124,385,235,loc, -1
exp2,cam09,2487,1,items,312,124,390,235,loc, -1
exp2,cam09,2488,1,items,309,125,387,236,loc, -1
exp2,cam09,2489,1,items,307,124,385,236,loc, -1
exp2,cam09,2490,1,items,312,125,390,237,loc, -1
exp2,cam09,2491,1,items,308,125,386,238,loc, -1
exp2,cam09,2492,1,items,312,125,390,237,loc, -1
exp2,cam09,2493,1,items,308,126,386,239,loc, -1
exp2,cam09,2494,1,items,313,123,390,237,loc, -1
exp2,cam09,2495,1,items,309,125,386,238,loc, -1
exp2,cam09,2496,1,items,312,123,388,237,loc, -1
exp2,cam09,2497,1,items,309,123,385,237,loc, -1
exp2,cam09,2498,1,items,314,121,390,235,loc, -1
exp2,cam09,2499,1,items,311,123,386,236,loc, -1
exp2,cam09,2500,1,items,308,120,383,233,loc, -1
exp2,cam09,2501,1,items,313,120,388,234,loc, -1
exp2,cam09,2502,1,items,310,123,385,237,loc, -1
exp2,cam09,2503,1,items,315,120,390,235,loc, -1
exp2,cam09,2504,1,items,310,123,385,237,loc, -1
exp2,cam09,2505,1,items,315,120,390,235,loc, -1
exp2,cam09,2506,1,items,311,122,386,237,loc, -1
exp2,cam09,2507,1,items,315,121,389,236,loc, -1
exp2,cam09,2508,1,items,309,123,384,238,loc, -1
exp2,cam09,2509,1,items,306,124,380,239,loc, -1
exp2,cam09,2510,1,items,311,126,385,241,loc, -1
exp2,cam09,2511,1,items,307,122,381,238,loc, -1
exp2,cam09,2512,1,items,312,125,386,240,loc, -1
exp2,cam09,2513,1,items,313,125,387,240,loc, -1
exp2,cam09,2514,1,items,308,124,382,240,loc, -1
exp2,cam09,2515,1,items,311,124,385,239,loc, -1
exp2,cam09,2516,1,items,313,120,387,235,loc, -1
exp2,cam09,2517,1,items,309,122,382,238,loc, -1
exp2,cam09,2518,1,items,312,123,386,239,loc, -1
exp2,cam09,2519,1,items,307,123,381,238,loc, -1
exp2,cam09,2520,1,items,311,123,385,239,loc, -1
exp2,cam09,2521,1,items,308,123,381,239,loc, -1
exp2,cam09,2522,1,items,312,124,386,239,loc, -1
exp2,cam09,2523,1,items,307,124,381,239,loc, -1
exp2,cam09,2524,1,items,312,123,386,238,loc, -1
exp2,cam09,2525,1,items,308,124,382,239,loc, -1
exp2,cam09,2526,1,items,312,124,387,238,loc, -1
exp2,cam09,2527,1,items,313,122,389,236,loc, -1
exp2,cam09,2528,1,items,306,125,383,239,loc, -1
exp2,cam09,2529,1,items,309,125,386,239,loc, -1
exp2,cam09,2530,1,items,311,123,388,238,loc, -1
exp2,cam09,2531,1,items,304,128,382,242,loc, -1
exp2,cam09,2532,1,items,307,127,386,241,loc, -1
exp2,cam09,2533,1,items,310,123,389,238,loc, -1
exp2,cam09,2534,1,items,312,123,392,237,loc, -1
exp2,cam09,2535,1,items,315,121,394,236,loc, -1
exp2,cam09,2536,1,items,314,122,393,236,loc, -1
exp2,cam09,2537,1,items,312,124,392,238,loc, -1
exp2,cam09,2538,1,items,310,124,390,238,loc, -1
exp2,cam09,2539,1,items,309,126,389,240,loc, -1
exp2,cam09,2540,1,items,309,123,389,238,loc, -1
exp2,cam09,2541,1,items,309,126,389,241,loc, -1
exp2,cam09,2542,1,items,311,123,391,239,loc, -1
exp2,cam09,2543,1,items,306,122,386,238,loc, -1
exp2,cam09,2544,1,items,309,127,389,244,loc, -1
exp2,cam09,2545,1,items,310,122,390,239,loc, -1
exp2,cam09,2546,1,items,309,123,389,241,loc, -1
exp2,cam09,2547,1,items,311,121,391,239,loc, -1
exp2,cam09,2548,1,items,311,122,391,241,loc, -1
exp2,cam09,2549,1,items,307,120,387,239,loc, -1
exp2,cam09,2550,1,items,310,120,389,239,loc, -1
exp2,cam09,2551,1,items,311,119,391,238,loc, -1
exp2,cam09,2552,1,items,312,118,392,236,loc, -1
exp2,cam09,2553,1,items,312,119,392,237,loc, -1
exp2,cam09,2554,1,items,311,116,392,234,loc, -1
exp2,cam09,2555,1,items,312,118,393,236,loc, -1
exp2,cam09,2556,1,items,311,117,393,234,loc, -1
exp2,cam09,2557,1,items,312,119,393,236,loc, -1
exp2,cam09,2558,1,items,313,118,394,234,loc, -1
exp2,cam09,2559,1,items,308,121,390,238,loc, -1
exp2,cam09,2560,1,items,311,120,393,237,loc, -1
exp2,cam09,2561,1,items,313,118,394,235,loc, -1
exp2,cam09,2562,1,items,309,121,390,238,loc, -1
exp2,cam09,2563,1,items,312,120,393,236,loc, -1
exp2,cam09,2564,1,items,315,119,395,235,loc, -1
exp2,cam09,2565,1,items,310,122,390,238,loc, -1
exp2,cam09,2566,1,items,314,121,393,238,loc, -1
exp2,cam09,2567,1,items,316,120,395,237,loc, -1
exp2,cam09,2568,1,items,316,119,395,236,loc, -1
exp2,cam09,2569,1,items,311,120,390,236,loc, -1
exp2,cam09,2570,1,items,314,118,394,233,loc, -1
exp2,cam09,2571,1,items,310,120,390,235,loc, -1
exp2,cam09,2572,1,items,313,120,393,235,loc, -1
exp2,cam09,2573,1,items,309,120,389,234,loc, -1
exp2,cam09,2574,1,items,314,119,394,233,loc, -1
exp2,cam09,2575,1,items,310,121,390,234,loc, -1
exp2,cam09,2576,1,items,307,121,387,235,loc, -1
exp2,cam09,2577,1,items,312,119,391,233,loc, -1
exp2,cam09,2578,1,items,308,121,388,235,loc, -1
exp2,cam09,2579,1,items,313,119,393,233,loc, -1
exp2,cam09,2580,1,items,309,120,389,234,loc, -1
exp2,cam09,2581,1,items,313,120,393,233,loc, -1
exp2,cam09,2582,1,items,309,120,389,234,loc, -1
exp2,cam09,2583,1,items,307,120,387,232,loc, -1
exp2,cam09,2584,1,items,313,120,393,232,loc, -1
exp2,cam09,2585,1,items,309,120,389,232,loc, -1
exp2,cam09,2586,1,items,313,119,393,231,loc, -1
exp2,cam09,2587,1,items,313,121,394,233,loc, -1
exp2,cam09,2588,1,items,310,120,390,232,loc, -1
exp2,cam09,2589,1,items,313,120,394,231,loc, -1
exp2,cam09,2590,1,items,310,121,390,231,loc, -1
exp2,cam09,2591,1,items,307,122,387,232,loc, -1
exp2,cam09,2592,1,items,305,122,385,232,loc, -1
exp2,cam09,2593,1,items,304,121,384,231,loc, -1
exp2,cam09,2594,1,items,302,122,383,231,loc, -1
exp2,cam09,2595,1,items,311,121,391,230,loc, -1
exp2,cam09,2596,1,items,310,122,390,231,loc, -1
exp2,cam09,2597,1,items,309,123,389,232,loc, -1
exp2,cam09,2598,1,items,309,122,388,230,loc, -1
exp2,cam09,2599,1,items,309,122,388,230,loc, -1
exp2,cam09,2600,1,items,309,122,387,230,loc, -1
exp2,cam09,2601,1,items,308,122,387,229,loc, -1
exp2,cam09,2602,1,items,308,121,386,228,loc, -1
exp2,cam09,2603,1,items,307,122,385,229,loc, -1
exp2,cam09,2604,1,items,306,121,384,228,loc, -1
exp2,cam09,2605,1,items,306,122,384,228,loc, -1
exp2,cam09,2606,1,items,307,122,384,227,loc, -1
exp2,cam09,2607,1,items,314,122,391,228,loc, -1
exp2,cam09,2608,1,items,310,123,387,230,loc, -1
exp2,cam09,2609,1,items,315,123,392,230,loc, -1
exp2,cam09,2610,1,items,311,124,389,231,loc, -1
exp2,cam09,2611,1,items,315,124,392,231,loc, -1
exp2,cam09,2612,1,items,310,124,388,231,loc, -1
exp2,cam09,2613,1,items,314,123,392,230,loc, -1
exp2,cam09,2614,1,items,314,122,393,230,loc, -1
exp2,cam09,2615,1,items,310,122,389,230,loc, -1
exp2,cam09,2616,1,items,315,123,393,231,loc, -1
exp2,cam09,2617,1,items,310,123,389,231,loc, -1
exp2,cam09,2618,1,items,308,123,386,231,loc, -1
exp2,cam09,2619,1,items,314,122,392,231,loc, -1
exp2,cam09,2620,1,items,310,123,388,231,loc, -1
exp2,cam09,2621,1,items,314,122,393,231,loc, -1
exp2,cam09,2622,1,items,310,122,389,231,loc, -1
exp2,cam09,2623,1,items,314,122,392,231,loc, -1
exp2,cam09,2624,1,items,310,123,388,232,loc, -1
exp2,cam09,2625,1,items,314,121,392,230,loc, -1
exp2,cam09,2626,1,items,310,123,388,231,loc, -1
exp2,cam09,2627,1,items,313,121,392,230,loc, -1
exp2,cam09,2628,1,items,310,122,389,231,loc, -1
exp2,cam09,2629,1,items,314,122,393,231,loc, -1
exp2,cam09,2630,1,items,311,124,389,233,loc, -1
exp2,cam09,2631,1,items,308,124,386,233,loc, -1
exp2,cam09,2632,1,items,306,124,384,233,loc, -1
exp2,cam09,2633,1,items,311,123,389,233,loc, -1
exp2,cam09,2634,1,items,308,123,385,233,loc, -1
exp2,cam09,2635,1,items,307,122,383,233,loc, -1
exp2,cam09,2636,1,items,304,121,381,232,loc, -1
exp2,cam09,2637,1,items,303,121,379,232,loc, -1
exp2,cam09,2638,1,items,301,120,377,232,loc, -1
exp2,cam09,2639,1,items,299,119,375,231,loc, -1
exp2,cam09,2640,1,items,297,118,372,230,loc, -1
exp2,cam09,2641,1,items,294,117,370,230,loc, -1
exp2,cam09,2642,1,items,292,116,368,229,loc, -1
exp2,cam09,2643,1,items,289,117,364,229,loc, -1
exp2,cam09,2644,1,items,287,117,361,229,loc, -1
exp2,cam09,2645,1,items,285,117,359,229,loc, -1
exp2,cam09,2646,1,items,282,118,356,229,loc, -1
exp2,cam09,2647,1,items,281,117,353,228,loc, -1
exp2,cam09,2648,1,items,286,120,360,232,loc, -1
exp2,cam09,2649,1,items,281,120,356,232,loc, -1
exp2,cam09,2650,1,items,279,120,354,232,loc, -1
exp2,cam09,2651,1,items,277,120,352,232,loc, -1
exp2,cam09,2652,1,items,275,120,350,233,loc, -1
exp2,cam09,2653,1,items,273,120,349,232,loc, -1
exp2,cam09,2654,1,items,271,120,347,233,loc, -1
exp2,cam09,2655,1,items,269,120,345,232,loc, -1
exp2,cam09,2656,1,items,275,121,350,233,loc, -1
exp2,cam09,2657,1,items,271,121,347,233,loc, -1
exp2,cam09,2658,1,items,268,120,344,232,loc, -1
exp2,cam09,2659,1,items,272,121,348,234,loc, -1
exp2,cam09,2660,1,items,268,121,344,233,loc, -1
exp2,cam09,2661,1,items,266,121,342,233,loc, -1
exp2,cam09,2662,1,items,271,121,348,232,loc, -1
exp2,cam09,2663,1,items,268,120,345,232,loc, -1
exp2,cam09,2664,1,items,273,121,350,232,loc, -1
exp2,cam09,2665,1,items,269,121,346,232,loc, -1
exp2,cam09,2666,1,items,268,121,344,232,loc, -1
exp2,cam09,2667,1,items,273,121,349,233,loc, -1
exp2,cam09,2668,1,items,270,121,346,232,loc, -1
exp2,cam09,2669,1,items,268,121,343,233,loc, -1
exp2,cam09,2670,1,items,273,120,349,232,loc, -1
exp2,cam09,2671,1,items,270,120,346,231,loc, -1
exp2,cam09,2672,1,items,267,121,343,232,loc, -1
exp2,cam09,2673,1,items,272,120,349,232,loc, -1
exp2,cam09,2674,1,items,269,120,346,231,loc, -1
exp2,cam09,2675,1,items,267,121,343,232,loc, -1
exp2,cam09,2676,1,items,266,121,341,232,loc, -1
exp2,cam09,2677,1,items,271,121,347,231,loc, -1
exp2,cam09,2678,1,items,269,121,344,231,loc, -1
exp2,cam09,2679,1,items,267,121,342,231,loc, -1
exp2,cam09,2680,1,items,272,121,347,231,loc, -1
exp2,cam09,2681,1,items,269,121,344,231,loc, -1
exp2,cam09,2682,1,items,267,122,342,231,loc, -1
exp2,cam09,2683,1,items,271,123,347,232,loc, -1
exp2,cam09,2684,1,items,269,122,344,232,loc, -1
exp2,cam09,2685,1,items,267,122,342,232,loc, -1
exp2,cam09,2686,1,items,272,123,348,233,loc, -1
exp2,cam09,2687,1,items,269,123,345,232,loc, -1
exp2,cam09,2688,1,items,273,122,349,232,loc, -1
exp2,cam09,2689,1,items,270,122,346,232,loc, -1
exp2,cam09,2690,1,items,268,122,344,232,loc, -1
exp2,cam09,2691,1,items,273,122,349,232,loc, -1
exp2,cam09,2692,1,items,270,122,346,232,loc, -1
exp2,cam09,2693,1,items,268,122,343,232,loc, -1
exp2,cam09,2694,1,items,273,121,349,232,loc, -1
exp2,cam09,2695,1,items,269,121,345,232,loc, -1
exp2,cam09,2696,1,items,267,121,343,232,loc, -1
exp2,cam09,2697,1,items,272,121,348,232,loc, -1
exp2,cam09,2698,1,items,269,121,346,232,loc, -1
exp2,cam09,2699,1,items,267,121,343,231,loc, -1
exp2,cam09,2700,1,items,272,121,348,232,loc, -1
exp2,cam09,2701,1,items,269,121,345,232,loc, -1
exp2,cam09,2702,1,items,267,121,342,232,loc, -1
exp2,cam09,2703,1,items,271,121,347,232,loc, -1
exp2,cam09,2704,1,items,268,122,343,232,loc, -1
exp2,cam09,2705,1,items,266,123,340,233,loc, -1
exp2,cam09,2706,1,items,270,123,345,233,loc, -1
exp2,cam09,2707,1,items,266,123,341,232,loc, -1
exp2,cam09,2708,1,items,263,123,338,232,loc, -1
exp2,cam09,2709,1,items,268,124,343,232,loc, -1
exp2,cam09,2710,1,items,264,124,339,232,loc, -1
exp2,cam09,2711,1,items,261,124,336,232,loc, -1
exp2,cam09,2712,1,items,266,125,341,233,loc, -1
exp2,cam09,2713,1,items,262,125,337,234,loc, -1
exp2,cam09,2714,1,items,264,124,340,232,loc, -1
exp2,cam09,2715,1,items,261,124,336,233,loc, -1
exp2,cam09,2716,1,items,258,124,333,232,loc, -1
exp2,cam09,2717,1,items,262,124,338,232,loc, -1
exp2,cam09,2718,1,items,258,124,334,232,loc, -1
exp2,cam09,2719,1,items,260,123,336,231,loc, -1
exp2,cam09,2720,1,items,262,122,339,230,loc, -1
exp2,cam09,2721,1,items,263,122,341,230,loc, -1
exp2,cam09,2722,1,items,256,126,333,233,loc, -1
exp2,cam09,2723,1,items,259,124,337,232,loc, -1
exp2,cam09,2724,1,items,253,124,331,232,loc, -1
exp2,cam09,2725,1,items,256,124,335,231,loc, -1
exp2,cam09,2726,1,items,252,124,330,232,loc, -1
exp2,cam09,2727,1,items,255,123,333,231,loc, -1
exp2,cam09,2728,1,items,248,126,327,233,loc, -1
exp2,cam09,2729,1,items,253,124,331,231,loc, -1
exp2,cam09,2730,1,items,248,123,326,231,loc, -1
exp2,cam09,2731,1,items,253,124,331,232,loc, -1
exp2,cam09,2732,1,items,249,124,327,232,loc, -1
exp2,cam09,2733,1,items,253,125,332,232,loc, -1
exp2,cam09,2734,1,items,248,124,327,232,loc, -1
exp2,cam09,2735,1,items,249,126,328,235,loc, -1
exp2,cam09,2736,1,items,245,125,324,234,loc, -1
exp2,cam09,2737,1,items,250,123,328,232,loc, -1
exp2,cam09,2738,1,items,245,124,324,233,loc, -1
exp2,cam09,2739,1,items,250,123,328,232,loc, -1
exp2,cam09,2740,1,items,246,124,324,232,loc, -1
exp2,cam09,2741,1,items,244,123,321,232,loc, -1
exp2,cam09,2742,1,items,249,123,327,232,loc, -1
exp2,cam09,2743,1,items,245,123,323,232,loc, -1
exp2,cam09,2744,1,items,247,115,330,236,loc, -1
exp2,cam09,2745,1,items,246,114,327,234,loc, -1
exp2,cam09,2746,1,items,247,114,326,233,loc, -1
exp2,cam09,2747,1,items,249,122,326,232,loc, -1
exp2,cam09,2748,1,items,245,122,322,232,loc, -1
exp2,cam09,2749,1,items,247,125,325,234,loc, -1
exp2,cam09,2750,1,items,244,124,322,233,loc, -1
exp2,cam09,2751,1,items,242,123,319,232,loc, -1
exp2,cam09,2752,1,items,247,122,324,232,loc, -1
exp2,cam09,2753,1,items,244,122,321,232,loc, -1
exp2,cam09,2754,1,items,246,122,324,232,loc, -1
exp2,cam09,2755,1,items,242,123,320,233,loc, -1
exp2,cam09,2756,1,items,239,123,317,233,loc, -1
exp2,cam09,2757,1,items,243,121,321,232,loc, -1
exp2,cam09,2758,1,items,239,123,318,234,loc, -1
exp2,cam09,2759,1,items,236,123,315,234,loc, -1
exp2,cam09,2760,1,items,241,121,319,232,loc, -1
exp2,cam09,2761,1,items,239,114,321,236,loc, -1
exp2,cam09,2762,1,items,240,113,322,235,loc, -1
exp2,cam09,2763,1,items,240,114,322,235,loc, -1
exp2,cam09,2764,1,items,241,112,321,232,loc, -1
exp2,cam09,2765,1,items,242,114,323,234,loc, -1
exp2,cam09,2766,1,items,244,112,323,233,loc, -1
exp2,cam09,2767,1,items,242,110,323,234,loc, -1
exp2,cam09,2768,1,items,242,111,323,235,loc, -1
exp2,cam09,2769,1,items,241,114,324,237,loc, -1
exp2,cam09,2770,1,items,244,113,323,235,loc, -1
exp2,cam09,2771,1,items,247,117,323,232,loc, -1
exp2,cam09,2772,1,items,245,116,324,233,loc, -1
exp2,cam09,2773,1,items,244,113,324,234,loc, -1
exp2,cam09,2774,1,items,237,122,316,233,loc, -1
exp2,cam09,2775,1,items,243,113,324,233,loc, -1
exp2,cam09,2775,2,items,327,126,408,232,loc, -1
exp2,cam09,2776,1,items,242,112,324,233,loc, -1
exp2,cam09,2776,2,items,327,126,409,233,loc, -1
exp2,cam09,2777,1,items,243,113,324,234,loc, -1
exp2,cam09,2777,2,items,327,126,408,233,loc, -1
exp2,cam09,2778,1,items,243,113,324,235,loc, -1
exp2,cam09,2778,2,items,325,126,407,233,loc, -1
exp2,cam09,2779,1,items,241,122,320,233,loc, -1
exp2,cam09,2779,2,items,326,125,408,231,loc, -1
exp2,cam09,2780,1,items,243,114,323,231,loc, -1
exp2,cam09,2780,2,items,326,124,408,230,loc, -1
exp2,cam09,2781,1,items,243,120,322,231,loc, -1
exp2,cam09,2781,2,items,326,125,407,231,loc, -1
exp2,cam09,2782,1,items,239,122,317,233,loc, -1
exp2,cam09,2782,2,items,326,123,406,228,loc, -1
exp2,cam09,2783,1,items,235,120,313,230,loc, -1
exp2,cam09,2783,2,items,326,123,406,227,loc, -1
exp2,cam09,2784,1,items,241,121,320,231,loc, -1
exp2,cam09,2784,2,items,327,123,407,227,loc, -1
exp2,cam09,2785,1,items,237,122,315,233,loc, -1
exp2,cam09,2785,2,items,327,124,406,227,loc, -1
exp2,cam09,2786,1,items,242,123,320,233,loc, -1
exp2,cam09,2786,2,items,326,122,406,224,loc, -1
exp2,cam09,2787,1,items,237,126,314,236,loc, -1
exp2,cam09,2787,2,items,325,124,405,224,loc, -1
exp2,cam09,2788,1,items,241,122,318,233,loc, -1
exp2,cam09,2788,2,items,325,127,405,227,loc, -1
exp2,cam09,2789,1,items,243,112,314,232,loc, -1
exp2,cam09,2789,2,items,326,128,406,230,loc, -1
exp2,cam09,2790,1,items,244,125,322,236,loc, -1
exp2,cam09,2790,2,items,325,128,404,232,loc, -1
exp2,cam09,2791,1,items,245,118,320,236,loc, -1
exp2,cam09,2791,2,items,324,127,402,232,loc, -1
exp2,cam09,2792,1,items,241,114,322,237,loc, -1
exp2,cam09,2792,2,items,324,127,401,233,loc, -1
exp2,cam09,2793,1,items,241,115,324,236,loc, -1
exp2,cam09,2793,2,items,325,126,402,233,loc, -1
exp2,cam09,2794,1,items,238,115,322,238,loc, -1
exp2,cam09,2794,2,items,325,127,402,235,loc, -1
exp2,cam09,2795,1,items,239,112,320,238,loc, -1
exp2,cam09,2795,2,items,325,126,402,235,loc, -1
exp2,cam09,2796,1,items,239,112,318,233,loc, -1
exp2,cam09,2796,2,items,325,127,403,236,loc, -1
exp2,cam09,2797,1,items,243,111,322,232,loc, -1
exp2,cam09,2797,2,items,325,127,403,237,loc, -1
exp2,cam09,2798,1,items,242,108,323,233,loc, -1
exp2,cam09,2798,2,items,325,126,403,237,loc, -1
exp2,cam09,2799,1,items,244,108,324,233,loc, -1
exp2,cam09,2799,2,items,325,126,404,237,loc, -1
exp2,cam09,2800,1,items,242,107,323,235,loc, -1
exp2,cam09,2800,2,items,325,125,404,236,loc, -1
exp2,cam09,2801,1,items,242,109,323,232,loc, -1
exp2,cam09,2801,2,items,325,124,405,234,loc, -1
exp2,cam09,2802,1,items,237,120,314,231,loc, -1
exp2,cam09,2802,2,items,323,124,403,234,loc, -1
exp2,cam09,2803,1,items,243,112,323,233,loc, -1
exp2,cam09,2803,2,items,322,124,402,233,loc, -1
exp2,cam09,2804,1,items,244,112,321,231,loc, -1
exp2,cam09,2804,2,items,324,124,404,234,loc, -1
exp2,cam09,2805,1,items,243,113,322,230,loc, -1
exp2,cam09,2805,2,items,326,124,407,234,loc, -1
exp2,cam09,2806,1,items,242,114,323,235,loc, -1
exp2,cam09,2806,2,items,327,125,409,236,loc, -1
exp2,cam09,2807,1,items,243,115,322,236,loc, -1
exp2,cam09,2807,2,items,327,126,409,238,loc, -1
exp2,cam09,2808,1,items,241,118,326,234,loc, -1
exp2,cam09,2808,2,items,327,126,409,238,loc, -1
exp2,cam09,2809,1,items,242,119,326,234,loc, -1
